speechocean
WAVE/SPEAKER0049/000490092.WAV	58560
WAVE/SPEAKER0049/000490097.WAV	59488
WAVE/SPEAKER0049/000490101.WAV	50640
WAVE/SPEAKER0049/000490102.WAV	64480
WAVE/SPEAKER0049/000490117.WAV	78896
WAVE/SPEAKER0049/000490134.WAV	66240
WAVE/SPEAKER0049/000490144.WAV	75392
WAVE/SPEAKER0049/000490151.WAV	66528
WAVE/SPEAKER0049/000490157.WAV	42640
WAVE/SPEAKER0049/000490162.WAV	62208
WAVE/SPEAKER0049/000490164.WAV	58080
WAVE/SPEAKER0049/000490175.WAV	72960
WAVE/SPEAKER0092/000920002.WAV	47600
WAVE/SPEAKER0092/000920009.WAV	51200
WAVE/SPEAKER0092/000920010.WAV	47696
WAVE/SPEAKER0092/000920025.WAV	54096
WAVE/SPEAKER0092/000920040.WAV	53152
WAVE/SPEAKER0092/000920051.WAV	46256
WAVE/SPEAKER0092/000920055.WAV	47040
WAVE/SPEAKER0092/000920074.WAV	45280
WAVE/SPEAKER0092/000920092.WAV	73920
WAVE/SPEAKER0092/000920094.WAV	59184
WAVE/SPEAKER0092/000920099.WAV	53520
WAVE/SPEAKER0092/000920104.WAV	60464
WAVE/SPEAKER0092/000920122.WAV	56432
WAVE/SPEAKER0092/000920126.WAV	61920
WAVE/SPEAKER0092/000920129.WAV	54560
WAVE/SPEAKER0092/000920134.WAV	44496
WAVE/SPEAKER0092/000920136.WAV	60320
WAVE/SPEAKER0092/000920149.WAV	68720
WAVE/SPEAKER0092/000920167.WAV	52800
WAVE/SPEAKER0092/000920173.WAV	34880
WAVE/SPEAKER0093/000930005.WAV	44480
WAVE/SPEAKER0093/000930014.WAV	55648
WAVE/SPEAKER0093/000930018.WAV	63520
WAVE/SPEAKER0093/000930026.WAV	43360
WAVE/SPEAKER0093/000930035.WAV	48800
WAVE/SPEAKER0093/000930040.WAV	41120
WAVE/SPEAKER0093/000930048.WAV	51520
WAVE/SPEAKER0093/000930050.WAV	50432
WAVE/SPEAKER0093/000930051.WAV	41264
WAVE/SPEAKER0093/000930056.WAV	46224
WAVE/SPEAKER0093/000930089.WAV	53280
WAVE/SPEAKER0093/000930091.WAV	61440
WAVE/SPEAKER0093/000930095.WAV	53920
WAVE/SPEAKER0093/000930099.WAV	53440
WAVE/SPEAKER0093/000930101.WAV	51296
WAVE/SPEAKER0093/000930111.WAV	69312
WAVE/SPEAKER0093/000930148.WAV	55296
WAVE/SPEAKER0093/000930151.WAV	67360
WAVE/SPEAKER0093/000930155.WAV	51552
WAVE/SPEAKER0093/000930162.WAV	43840
WAVE/SPEAKER0094/000940012.WAV	57280
WAVE/SPEAKER0094/000940015.WAV	52000
WAVE/SPEAKER0094/000940021.WAV	52640
WAVE/SPEAKER0094/000940027.WAV	50000
WAVE/SPEAKER0094/000940032.WAV	42240
WAVE/SPEAKER0094/000940042.WAV	52320
WAVE/SPEAKER0094/000940049.WAV	51520
WAVE/SPEAKER0094/000940067.WAV	48800
WAVE/SPEAKER0094/000940068.WAV	45280
WAVE/SPEAKER0094/000940073.WAV	44000
WAVE/SPEAKER0094/000940074.WAV	43680
WAVE/SPEAKER0094/000940086.WAV	36160
WAVE/SPEAKER0094/000940093.WAV	45120
WAVE/SPEAKER0094/000940102.WAV	47360
WAVE/SPEAKER0094/000940103.WAV	52640
WAVE/SPEAKER0094/000940122.WAV	53664
WAVE/SPEAKER0094/000940133.WAV	44480
WAVE/SPEAKER0094/000940147.WAV	53536
WAVE/SPEAKER0094/000940150.WAV	31024
WAVE/SPEAKER0094/000940173.WAV	43200
WAVE/SPEAKER0096/000960002.WAV	53920
WAVE/SPEAKER0096/000960008.WAV	79312
WAVE/SPEAKER0096/000960019.WAV	56000
WAVE/SPEAKER0096/000960040.WAV	53280
WAVE/SPEAKER0096/000960043.WAV	51152
WAVE/SPEAKER0096/000960046.WAV	48752
WAVE/SPEAKER0096/000960048.WAV	50240
WAVE/SPEAKER0096/000960049.WAV	50048
WAVE/SPEAKER0096/000960050.WAV	54560
WAVE/SPEAKER0096/000960052.WAV	52816
WAVE/SPEAKER0096/000960054.WAV	50080
WAVE/SPEAKER0096/000960066.WAV	104000
WAVE/SPEAKER0096/000960071.WAV	54560
WAVE/SPEAKER0096/000960073.WAV	56320
WAVE/SPEAKER0096/000960084.WAV	74880
WAVE/SPEAKER0096/000960090.WAV	43200
WAVE/SPEAKER0096/000960093.WAV	57760
WAVE/SPEAKER0096/000960136.WAV	58080
WAVE/SPEAKER0096/000960167.WAV	43200
WAVE/SPEAKER0096/000960168.WAV	36480
WAVE/SPEAKER0111/001110009.WAV	49600
WAVE/SPEAKER0111/001110023.WAV	52960
WAVE/SPEAKER0111/001110039.WAV	55856
WAVE/SPEAKER0111/001110040.WAV	33040
WAVE/SPEAKER0111/001110047.WAV	60640
WAVE/SPEAKER0111/001110056.WAV	54592
WAVE/SPEAKER0111/001110060.WAV	47712
WAVE/SPEAKER0111/001110067.WAV	61088
WAVE/SPEAKER0111/001110072.WAV	44800
WAVE/SPEAKER0111/001110076.WAV	67904
WAVE/SPEAKER0111/001110094.WAV	56128
WAVE/SPEAKER0111/001110099.WAV	54240
WAVE/SPEAKER0111/001110114.WAV	75248
WAVE/SPEAKER0111/001110122.WAV	64160
WAVE/SPEAKER0111/001110129.WAV	56096
WAVE/SPEAKER0111/001110135.WAV	45920
WAVE/SPEAKER0111/001110137.WAV	80144
WAVE/SPEAKER0111/001110141.WAV	69328
WAVE/SPEAKER0111/001110151.WAV	42880
WAVE/SPEAKER0111/001110173.WAV	51200
WAVE/SPEAKER0112/001120010.WAV	36688
WAVE/SPEAKER0112/001120013.WAV	57552
WAVE/SPEAKER0112/001120024.WAV	47520
WAVE/SPEAKER0112/001120031.WAV	42560
WAVE/SPEAKER0112/001120038.WAV	47552
WAVE/SPEAKER0112/001120063.WAV	49824
WAVE/SPEAKER0112/001120078.WAV	53344
WAVE/SPEAKER0112/001120090.WAV	42864
WAVE/SPEAKER0112/001120097.WAV	54528
WAVE/SPEAKER0112/001120098.WAV	49984
WAVE/SPEAKER0112/001120101.WAV	46400
WAVE/SPEAKER0112/001120105.WAV	65136
WAVE/SPEAKER0112/001120119.WAV	65856
WAVE/SPEAKER0112/001120130.WAV	39184
WAVE/SPEAKER0112/001120136.WAV	44064
WAVE/SPEAKER0112/001120141.WAV	61792
WAVE/SPEAKER0112/001120148.WAV	55360
WAVE/SPEAKER0112/001120156.WAV	49232
WAVE/SPEAKER0112/001120159.WAV	46880
WAVE/SPEAKER0112/001120162.WAV	39360
WAVE/SPEAKER0113/001130002.WAV	46720
WAVE/SPEAKER0113/001130005.WAV	61296
WAVE/SPEAKER0113/001130019.WAV	71520
WAVE/SPEAKER0113/001130021.WAV	60160
WAVE/SPEAKER0113/001130023.WAV	60160
WAVE/SPEAKER0113/001130024.WAV	65760
WAVE/SPEAKER0113/001130039.WAV	53920
WAVE/SPEAKER0113/001130047.WAV	55296
WAVE/SPEAKER0113/001130054.WAV	52400
WAVE/SPEAKER0113/001130073.WAV	75520
WAVE/SPEAKER0113/001130074.WAV	43360
WAVE/SPEAKER0113/001130082.WAV	71952
WAVE/SPEAKER0113/001130087.WAV	70400
WAVE/SPEAKER0113/001130102.WAV	84800
WAVE/SPEAKER0113/001130118.WAV	64000
WAVE/SPEAKER0113/001130123.WAV	106720
WAVE/SPEAKER0113/001130138.WAV	64320
WAVE/SPEAKER0113/001130155.WAV	39344
WAVE/SPEAKER0113/001130168.WAV	60160
WAVE/SPEAKER0113/001130173.WAV	46240
WAVE/SPEAKER0114/001140008.WAV	56160
WAVE/SPEAKER0114/001140045.WAV	40160
WAVE/SPEAKER0114/001140046.WAV	34080
WAVE/SPEAKER0114/001140049.WAV	107728
WAVE/SPEAKER0114/001140054.WAV	35904
WAVE/SPEAKER0114/001140056.WAV	46976
WAVE/SPEAKER0114/001140059.WAV	42720
WAVE/SPEAKER0114/001140064.WAV	62624
WAVE/SPEAKER0114/001140068.WAV	45856
WAVE/SPEAKER0114/001140099.WAV	59040
WAVE/SPEAKER0114/001140100.WAV	66736
WAVE/SPEAKER0114/001140104.WAV	42720
WAVE/SPEAKER0114/001140108.WAV	39904
WAVE/SPEAKER0114/001140120.WAV	73312
WAVE/SPEAKER0114/001140130.WAV	41280
WAVE/SPEAKER0114/001140133.WAV	65184
WAVE/SPEAKER0114/001140140.WAV	45392
WAVE/SPEAKER0114/001140146.WAV	74880
WAVE/SPEAKER0114/001140159.WAV	43648
WAVE/SPEAKER0114/001140163.WAV	50896
WAVE/SPEAKER0120/001200015.WAV	72192
WAVE/SPEAKER0120/001200016.WAV	72560
WAVE/SPEAKER0120/001200050.WAV	62608
WAVE/SPEAKER0120/001200081.WAV	53920
WAVE/SPEAKER0120/001200098.WAV	50560
WAVE/SPEAKER0120/001200103.WAV	58560
WAVE/SPEAKER0120/001200114.WAV	63792
WAVE/SPEAKER0120/001200121.WAV	39520
WAVE/SPEAKER0120/001200126.WAV	39552
WAVE/SPEAKER0120/001200145.WAV	59520
WAVE/SPEAKER0120/001200146.WAV	61120
WAVE/SPEAKER0120/001200159.WAV	43936
WAVE/SPEAKER0120/001200161.WAV	56320
WAVE/SPEAKER0120/001200162.WAV	43184
WAVE/SPEAKER0120/001200168.WAV	50720
WAVE/SPEAKER0120/001200209.WAV	54080
WAVE/SPEAKER0120/001200210.WAV	71936
WAVE/SPEAKER0120/001200306.WAV	46240
WAVE/SPEAKER0120/001200338.WAV	52688
WAVE/SPEAKER0120/001200350.WAV	61408
WAVE/SPEAKER0122/001220013.WAV	41120
WAVE/SPEAKER0122/001220015.WAV	51232
WAVE/SPEAKER0122/001220021.WAV	47520
WAVE/SPEAKER0122/001220031.WAV	58704
WAVE/SPEAKER0122/001220034.WAV	53376
WAVE/SPEAKER0122/001220037.WAV	39680
WAVE/SPEAKER0122/001220038.WAV	42240
WAVE/SPEAKER0122/001220051.WAV	48480
WAVE/SPEAKER0122/001220068.WAV	46080
WAVE/SPEAKER0122/001220093.WAV	50560
WAVE/SPEAKER0122/001220101.WAV	48384
WAVE/SPEAKER0122/001220104.WAV	44800
WAVE/SPEAKER0122/001220127.WAV	69536
WAVE/SPEAKER0122/001220129.WAV	51520
WAVE/SPEAKER0122/001220137.WAV	64160
WAVE/SPEAKER0122/001220138.WAV	57520
WAVE/SPEAKER0122/001220159.WAV	62624
WAVE/SPEAKER0122/001220163.WAV	47296
WAVE/SPEAKER0122/001220166.WAV	47520
WAVE/SPEAKER0122/001220168.WAV	44320
WAVE/SPEAKER0133/001330002.WAV	49024
WAVE/SPEAKER0133/001330027.WAV	42784
WAVE/SPEAKER0133/001330033.WAV	63680
WAVE/SPEAKER0133/001330057.WAV	48160
WAVE/SPEAKER0133/001330067.WAV	45200
WAVE/SPEAKER0133/001330068.WAV	44480
WAVE/SPEAKER0133/001330075.WAV	55904
WAVE/SPEAKER0133/001330097.WAV	46336
WAVE/SPEAKER0133/001330099.WAV	58080
WAVE/SPEAKER0133/001330112.WAV	51536
WAVE/SPEAKER0133/001330115.WAV	58608
WAVE/SPEAKER0133/001330118.WAV	73920
WAVE/SPEAKER0133/001330126.WAV	82240
WAVE/SPEAKER0133/001330128.WAV	68480
WAVE/SPEAKER0133/001330129.WAV	46992
WAVE/SPEAKER0133/001330143.WAV	64992
WAVE/SPEAKER0133/001330146.WAV	72160
WAVE/SPEAKER0133/001330155.WAV	39008
WAVE/SPEAKER0133/001330170.WAV	53712
WAVE/SPEAKER0133/001330172.WAV	52640
WAVE/SPEAKER0149/001490002.WAV	52768
WAVE/SPEAKER0149/001490016.WAV	47840
WAVE/SPEAKER0149/001490024.WAV	45920
WAVE/SPEAKER0149/001490032.WAV	58240
WAVE/SPEAKER0149/001490039.WAV	54080
WAVE/SPEAKER0149/001490045.WAV	68448
WAVE/SPEAKER0149/001490052.WAV	51840
WAVE/SPEAKER0149/001490056.WAV	57600
WAVE/SPEAKER0149/001490077.WAV	76096
WAVE/SPEAKER0149/001490080.WAV	82400
WAVE/SPEAKER0149/001490093.WAV	50816
WAVE/SPEAKER0149/001490101.WAV	81920
WAVE/SPEAKER0149/001490109.WAV	48240
WAVE/SPEAKER0149/001490127.WAV	59680
WAVE/SPEAKER0149/001490131.WAV	46240
WAVE/SPEAKER0149/001490138.WAV	49792
WAVE/SPEAKER0149/001490153.WAV	60704
WAVE/SPEAKER0149/001490155.WAV	34880
WAVE/SPEAKER0149/001490161.WAV	47392
WAVE/SPEAKER0149/001490171.WAV	35056
WAVE/SPEAKER0157/001570024.WAV	61120
WAVE/SPEAKER0157/001570030.WAV	83040
WAVE/SPEAKER0157/001570034.WAV	60000
WAVE/SPEAKER0157/001570061.WAV	59200
WAVE/SPEAKER0157/001570072.WAV	55744
WAVE/SPEAKER0157/001570100.WAV	44032
WAVE/SPEAKER0157/001570165.WAV	43840
WAVE/SPEAKER0157/001570185.WAV	45920
WAVE/SPEAKER0157/001570194.WAV	53920
WAVE/SPEAKER0157/001570203.WAV	45920
WAVE/SPEAKER0157/001570212.WAV	48000
WAVE/SPEAKER0157/001570216.WAV	54032
WAVE/SPEAKER0157/001570269.WAV	75152
WAVE/SPEAKER0157/001570272.WAV	43520
WAVE/SPEAKER0157/001570290.WAV	53808
WAVE/SPEAKER0157/001570316.WAV	65280
WAVE/SPEAKER0157/001570324.WAV	65120
WAVE/SPEAKER0157/001570325.WAV	71200
WAVE/SPEAKER0157/001570361.WAV	57120
WAVE/SPEAKER0157/001570378.WAV	56848
WAVE/SPEAKER0306/003060002.WAV	63680
WAVE/SPEAKER0306/003060017.WAV	54560
WAVE/SPEAKER0306/003060025.WAV	98880
WAVE/SPEAKER0306/003060028.WAV	82400
WAVE/SPEAKER0306/003060064.WAV	71040
WAVE/SPEAKER0306/003060087.WAV	82240
WAVE/SPEAKER0306/003060107.WAV	59200
WAVE/SPEAKER0306/003060161.WAV	59360
WAVE/SPEAKER0306/003060186.WAV	53120
WAVE/SPEAKER0306/003060226.WAV	57440
WAVE/SPEAKER0306/003060229.WAV	51984
WAVE/SPEAKER0306/003060235.WAV	56000
WAVE/SPEAKER0306/003060245.WAV	71680
WAVE/SPEAKER0306/003060259.WAV	60640
WAVE/SPEAKER0306/003060263.WAV	79824
WAVE/SPEAKER0306/003060285.WAV	59040
WAVE/SPEAKER0306/003060291.WAV	75040
WAVE/SPEAKER0306/003060306.WAV	87840
WAVE/SPEAKER0306/003060319.WAV	48320
WAVE/SPEAKER0306/003060337.WAV	63200
WAVE/SPEAKER0457/004570010.WAV	90304
WAVE/SPEAKER0457/004570071.WAV	50224
WAVE/SPEAKER0457/004570074.WAV	64096
WAVE/SPEAKER0457/004570106.WAV	56160
WAVE/SPEAKER0457/004570124.WAV	41440
WAVE/SPEAKER0457/004570129.WAV	47040
WAVE/SPEAKER0457/004570137.WAV	48016
WAVE/SPEAKER0457/004570145.WAV	65280
WAVE/SPEAKER0457/004570146.WAV	56000
WAVE/SPEAKER0457/004570167.WAV	43200
WAVE/SPEAKER0457/004570237.WAV	62080
WAVE/SPEAKER0457/004570256.WAV	55200
WAVE/SPEAKER0457/004570259.WAV	82080
WAVE/SPEAKER0457/004570268.WAV	43200
WAVE/SPEAKER0457/004570283.WAV	70880
WAVE/SPEAKER0457/004570289.WAV	76960
WAVE/SPEAKER0457/004570300.WAV	72960
WAVE/SPEAKER0457/004570304.WAV	36000
WAVE/SPEAKER0457/004570306.WAV	67920
WAVE/SPEAKER0457/004570374.WAV	49920
WAVE/SPEAKER0461/004610037.WAV	84304
WAVE/SPEAKER0461/004610054.WAV	56240
WAVE/SPEAKER0461/004610065.WAV	132160
WAVE/SPEAKER0461/004610129.WAV	48064
WAVE/SPEAKER0461/004610148.WAV	72480
WAVE/SPEAKER0461/004610151.WAV	51984
WAVE/SPEAKER0461/004610176.WAV	35200
WAVE/SPEAKER0461/004610177.WAV	51680
WAVE/SPEAKER0461/004610182.WAV	82400
WAVE/SPEAKER0461/004610227.WAV	80144
WAVE/SPEAKER0461/004610230.WAV	77952
WAVE/SPEAKER0461/004610231.WAV	65760
WAVE/SPEAKER0461/004610238.WAV	55840
WAVE/SPEAKER0461/004610239.WAV	73440
WAVE/SPEAKER0461/004610246.WAV	41440
WAVE/SPEAKER0461/004610266.WAV	57824
WAVE/SPEAKER0461/004610290.WAV	47888
WAVE/SPEAKER0461/004610298.WAV	56816
WAVE/SPEAKER0461/004610362.WAV	59680
WAVE/SPEAKER0461/004610373.WAV	60160
WAVE/SPEAKER0563/005630017.WAV	60240
WAVE/SPEAKER0563/005630044.WAV	70880
WAVE/SPEAKER0563/005630072.WAV	54880
WAVE/SPEAKER0563/005630081.WAV	77120
WAVE/SPEAKER0563/005630122.WAV	59520
WAVE/SPEAKER0563/005630127.WAV	62880
WAVE/SPEAKER0563/005630142.WAV	63360
WAVE/SPEAKER0563/005630147.WAV	52480
WAVE/SPEAKER0563/005630151.WAV	62720
WAVE/SPEAKER0563/005630160.WAV	41600
WAVE/SPEAKER0563/005630169.WAV	51040
WAVE/SPEAKER0563/005630195.WAV	60320
WAVE/SPEAKER0563/005630225.WAV	63840
WAVE/SPEAKER0563/005630267.WAV	48160
WAVE/SPEAKER0563/005630284.WAV	59040
WAVE/SPEAKER0563/005630291.WAV	68640
WAVE/SPEAKER0563/005630302.WAV	43360
WAVE/SPEAKER0563/005630315.WAV	99440
WAVE/SPEAKER0563/005630330.WAV	56320
WAVE/SPEAKER0563/005630375.WAV	52640
WAVE/SPEAKER0567/005670043.WAV	52960
WAVE/SPEAKER0567/005670055.WAV	67680
WAVE/SPEAKER0567/005670113.WAV	57264
WAVE/SPEAKER0567/005670122.WAV	47360
WAVE/SPEAKER0567/005670125.WAV	78720
WAVE/SPEAKER0567/005670137.WAV	49920
WAVE/SPEAKER0567/005670147.WAV	60160
WAVE/SPEAKER0567/005670155.WAV	75840
WAVE/SPEAKER0567/005670159.WAV	44336
WAVE/SPEAKER0567/005670160.WAV	63840
WAVE/SPEAKER0567/005670189.WAV	51840
WAVE/SPEAKER0567/005670198.WAV	50992
WAVE/SPEAKER0567/005670282.WAV	68320
WAVE/SPEAKER0567/005670289.WAV	48912
WAVE/SPEAKER0567/005670292.WAV	55520
WAVE/SPEAKER0567/005670303.WAV	51520
WAVE/SPEAKER0567/005670310.WAV	49120
WAVE/SPEAKER0567/005670320.WAV	60928
WAVE/SPEAKER0567/005670348.WAV	43856
WAVE/SPEAKER0567/005670356.WAV	88640
WAVE/SPEAKER0736/007360004.WAV	72800
WAVE/SPEAKER0736/007360006.WAV	111360
WAVE/SPEAKER0736/007360036.WAV	59200
WAVE/SPEAKER0736/007360045.WAV	58080
WAVE/SPEAKER0736/007360055.WAV	62080
WAVE/SPEAKER0736/007360108.WAV	52640
WAVE/SPEAKER0736/007360181.WAV	96160
WAVE/SPEAKER0736/007360196.WAV	92000
WAVE/SPEAKER0736/007360205.WAV	61280
WAVE/SPEAKER0736/007360212.WAV	70880
WAVE/SPEAKER0736/007360233.WAV	52960
WAVE/SPEAKER0736/007360247.WAV	56640
WAVE/SPEAKER0736/007360249.WAV	52800
WAVE/SPEAKER0736/007360250.WAV	52480
WAVE/SPEAKER0736/007360280.WAV	75360
WAVE/SPEAKER0736/007360281.WAV	41920
WAVE/SPEAKER0736/007360296.WAV	68800
WAVE/SPEAKER0736/007360299.WAV	64000
WAVE/SPEAKER0736/007360305.WAV	65120
WAVE/SPEAKER0736/007360374.WAV	41920
WAVE/SPEAKER0765/007650036.WAV	124800
WAVE/SPEAKER0765/007650061.WAV	122720
WAVE/SPEAKER0765/007650076.WAV	100976
WAVE/SPEAKER0765/007650078.WAV	63840
WAVE/SPEAKER0765/007650084.WAV	91904
WAVE/SPEAKER0765/007650089.WAV	104560
WAVE/SPEAKER0765/007650116.WAV	53760
WAVE/SPEAKER0765/007650131.WAV	72016
WAVE/SPEAKER0765/007650174.WAV	51168
WAVE/SPEAKER0765/007650181.WAV	52480
WAVE/SPEAKER0765/007650192.WAV	64640
WAVE/SPEAKER0765/007650197.WAV	69872
WAVE/SPEAKER0765/007650254.WAV	56448
WAVE/SPEAKER0765/007650271.WAV	51040
WAVE/SPEAKER0765/007650294.WAV	48512
WAVE/SPEAKER0765/007650337.WAV	55792
WAVE/SPEAKER0765/007650346.WAV	63984
WAVE/SPEAKER0765/007650352.WAV	41568
WAVE/SPEAKER0765/007650369.WAV	69360
WAVE/SPEAKER0765/007650377.WAV	77600
WAVE/SPEAKER0811/008110043.WAV	57744
WAVE/SPEAKER0811/008110049.WAV	50336
WAVE/SPEAKER0811/008110106.WAV	51664
WAVE/SPEAKER0811/008110107.WAV	62608
WAVE/SPEAKER0811/008110110.WAV	71680
WAVE/SPEAKER0811/008110113.WAV	41440
WAVE/SPEAKER0811/008110116.WAV	46720
WAVE/SPEAKER0811/008110147.WAV	55984
WAVE/SPEAKER0811/008110159.WAV	58400
WAVE/SPEAKER0811/008110175.WAV	34720
WAVE/SPEAKER0811/008110204.WAV	46976
WAVE/SPEAKER0811/008110209.WAV	55040
WAVE/SPEAKER0811/008110224.WAV	40160
WAVE/SPEAKER0811/008110247.WAV	42880
WAVE/SPEAKER0811/008110258.WAV	42720
WAVE/SPEAKER0811/008110286.WAV	71520
WAVE/SPEAKER0811/008110287.WAV	47360
WAVE/SPEAKER0811/008110307.WAV	52640
WAVE/SPEAKER0811/008110340.WAV	42880
WAVE/SPEAKER0811/008110371.WAV	36800
WAVE/SPEAKER0981/009810029.WAV	63200
WAVE/SPEAKER0981/009810073.WAV	61120
WAVE/SPEAKER0981/009810075.WAV	79776
WAVE/SPEAKER0981/009810106.WAV	66720
WAVE/SPEAKER0981/009810112.WAV	61920
WAVE/SPEAKER0981/009810153.WAV	47456
WAVE/SPEAKER0981/009810155.WAV	66720
WAVE/SPEAKER0981/009810196.WAV	70240
WAVE/SPEAKER0981/009810200.WAV	48480
WAVE/SPEAKER0981/009810204.WAV	85920
WAVE/SPEAKER0981/009810230.WAV	60224
WAVE/SPEAKER0981/009810235.WAV	56320
WAVE/SPEAKER0981/009810249.WAV	70416
WAVE/SPEAKER0981/009810258.WAV	54400
WAVE/SPEAKER0981/009810283.WAV	59840
WAVE/SPEAKER0981/009810293.WAV	50736
WAVE/SPEAKER0981/009810305.WAV	52800
WAVE/SPEAKER0981/009810327.WAV	52320
WAVE/SPEAKER0981/009810344.WAV	42240
WAVE/SPEAKER0981/009810349.WAV	46720
WAVE/SPEAKER1030/010300003.WAV	50128
WAVE/SPEAKER1030/010300105.WAV	77520
WAVE/SPEAKER1030/010300106.WAV	61232
WAVE/SPEAKER1030/010300123.WAV	51152
WAVE/SPEAKER1030/010300128.WAV	46432
WAVE/SPEAKER1030/010300133.WAV	39248
WAVE/SPEAKER1030/010300153.WAV	62880
WAVE/SPEAKER1030/010300157.WAV	54880
WAVE/SPEAKER1030/010300159.WAV	63040
WAVE/SPEAKER1030/010300169.WAV	40640
WAVE/SPEAKER1030/010300194.WAV	47616
WAVE/SPEAKER1030/010300216.WAV	60160
WAVE/SPEAKER1030/010300217.WAV	45280
WAVE/SPEAKER1030/010300236.WAV	40800
WAVE/SPEAKER1030/010300275.WAV	44912
WAVE/SPEAKER1030/010300282.WAV	39680
WAVE/SPEAKER1030/010300298.WAV	51200
WAVE/SPEAKER1030/010300316.WAV	65168
WAVE/SPEAKER1030/010300325.WAV	53696
WAVE/SPEAKER1030/010300328.WAV	47296
WAVE/SPEAKER1037/010370025.WAV	46816
WAVE/SPEAKER1037/010370070.WAV	61600
WAVE/SPEAKER1037/010370099.WAV	54096
WAVE/SPEAKER1037/010370102.WAV	36448
WAVE/SPEAKER1037/010370131.WAV	45808
WAVE/SPEAKER1037/010370140.WAV	67168
WAVE/SPEAKER1037/010370202.WAV	47136
WAVE/SPEAKER1037/010370204.WAV	42016
WAVE/SPEAKER1037/010370216.WAV	43360
WAVE/SPEAKER1037/010370217.WAV	34384
WAVE/SPEAKER1037/010370232.WAV	54576
WAVE/SPEAKER1037/010370234.WAV	65168
WAVE/SPEAKER1037/010370246.WAV	57168
WAVE/SPEAKER1037/010370251.WAV	43136
WAVE/SPEAKER1037/010370253.WAV	43360
WAVE/SPEAKER1037/010370265.WAV	49760
WAVE/SPEAKER1037/010370290.WAV	56944
WAVE/SPEAKER1037/010370309.WAV	51584
WAVE/SPEAKER1037/010370352.WAV	48544
