speechocean
WAVE/SPEAKER5424/054240115.WAV	60896
WAVE/SPEAKER0575/005750089.WAV	74880
WAVE/SPEAKER6048/060480102.WAV	45488
WAVE/SPEAKER0575/005750168.WAV	46672
WAVE/SPEAKER2208/022080210.WAV	57072
WAVE/SPEAKER9628/096280015.WAV	138576
WAVE/SPEAKER8057/080570009.WAV	36480
WAVE/SPEAKER2799/027990059.WAV	45856
WAVE/SPEAKER6401/064010092.WAV	56336
WAVE/SPEAKER3636/036360044.WAV	93024
WAVE/SPEAKER9604/096040019.WAV	87184
WAVE/SPEAKER5218/052180042.WAV	52160
WAVE/SPEAKER1260/012600338.WAV	47632
WAVE/SPEAKER3068/030680072.WAV	53728
WAVE/SPEAKER9625/096250016.WAV	75536
WAVE/SPEAKER9643/096430020.WAV	146528
WAVE/SPEAKER0006/000060083.WAV	45120
WAVE/SPEAKER3208/032080132.WAV	44960
WAVE/SPEAKER0006/000060116.WAV	49280
WAVE/SPEAKER9646/096460012.WAV	97120
WAVE/SPEAKER0594/005940283.WAV	50880
WAVE/SPEAKER2427/024270077.WAV	45440
WAVE/SPEAKER9643/096430009.WAV	97056
WAVE/SPEAKER2402/024020142.WAV	71840
WAVE/SPEAKER9611/096110001.WAV	82928
WAVE/SPEAKER0001/000010122.WAV	54720
WAVE/SPEAKER0145/001450090.WAV	85280
WAVE/SPEAKER0036/000360378.WAV	36160
WAVE/SPEAKER0075/000750108.WAV	39344
WAVE/SPEAKER0594/005940271.WAV	57280
WAVE/SPEAKER0001/000010035.WAV	54880
WAVE/SPEAKER1033/010330277.WAV	66560
WAVE/SPEAKER0813/008130346.WAV	51568
WAVE/SPEAKER2282/022820134.WAV	50800
WAVE/SPEAKER3023/030230003.WAV	56848
WAVE/SPEAKER0739/007390019.WAV	80576
WAVE/SPEAKER0104/001040136.WAV	63360
WAVE/SPEAKER2036/020360131.WAV	69264
WAVE/SPEAKER9611/096110021.WAV	80336
WAVE/SPEAKER3023/030230170.WAV	57376
WAVE/SPEAKER2621/026210231.WAV	44512
WAVE/SPEAKER2282/022820197.WAV	56848
WAVE/SPEAKER3088/030880041.WAV	85648
WAVE/SPEAKER0560/005600365.WAV	53824
WAVE/SPEAKER2799/027990156.WAV	56480
WAVE/SPEAKER9614/096140018.WAV	123008
WAVE/SPEAKER3837/038370004.WAV	69120
WAVE/SPEAKER6048/060480018.WAV	45920
WAVE/SPEAKER1419/014190027.WAV	60960
WAVE/SPEAKER2061/020610206.WAV	50080
WAVE/SPEAKER3088/030880092.WAV	40560
WAVE/SPEAKER0075/000750068.WAV	50512
WAVE/SPEAKER2089/020890156.WAV	48528
WAVE/SPEAKER1029/010290276.WAV	47840
WAVE/SPEAKER1197/011970023.WAV	118400
WAVE/SPEAKER3021/030210032.WAV	51520
WAVE/SPEAKER1197/011970175.WAV	108160
WAVE/SPEAKER2427/024270270.WAV	57808
WAVE/SPEAKER9628/096280020.WAV	160960
WAVE/SPEAKER0053/000530030.WAV	57056
WAVE/SPEAKER9616/096160003.WAV	66960
WAVE/SPEAKER9643/096430012.WAV	122064
WAVE/SPEAKER0135/001350180.WAV	72816
WAVE/SPEAKER9625/096250017.WAV	72496
WAVE/SPEAKER2168/021680380.WAV	77072
WAVE/SPEAKER3837/038370060.WAV	41760
WAVE/SPEAKER1029/010290361.WAV	50240
WAVE/SPEAKER2799/027990330.WAV	52000
WAVE/SPEAKER9639/096390012.WAV	53200
WAVE/SPEAKER9034/090340108.WAV	39360
WAVE/SPEAKER9643/096430015.WAV	152800
WAVE/SPEAKER9034/090340088.WAV	36960
WAVE/SPEAKER9604/096040021.WAV	66336
WAVE/SPEAKER3208/032080078.WAV	52320
WAVE/SPEAKER5218/052180068.WAV	39520
WAVE/SPEAKER0056/000560134.WAV	75648
WAVE/SPEAKER1064/010640242.WAV	44368
WAVE/SPEAKER2168/021680249.WAV	59376
WAVE/SPEAKER2129/021290371.WAV	50576
WAVE/SPEAKER2981/029810283.WAV	38880
WAVE/SPEAKER2034/020340162.WAV	41120
WAVE/SPEAKER6504/065040009.WAV	72128
WAVE/SPEAKER0048/000480010.WAV	34848
WAVE/SPEAKER2036/020360301.WAV	43328
WAVE/SPEAKER9625/096250001.WAV	61408
WAVE/SPEAKER1012/010120303.WAV	63840
WAVE/SPEAKER0594/005940263.WAV	79840
WAVE/SPEAKER0560/005600294.WAV	41008
WAVE/SPEAKER9613/096130006.WAV	47680
WAVE/SPEAKER2034/020340109.WAV	76960
WAVE/SPEAKER2168/021680190.WAV	85760
WAVE/SPEAKER6048/060480050.WAV	52800
WAVE/SPEAKER9606/096060017.WAV	119248
WAVE/SPEAKER9607/096070023.WAV	103520
WAVE/SPEAKER6504/065040077.WAV	56480
WAVE/SPEAKER9628/096280029.WAV	88368
WAVE/SPEAKER2089/020890003.WAV	68528
WAVE/SPEAKER9643/096430016.WAV	141904
WAVE/SPEAKER3208/032080038.WAV	42560
WAVE/SPEAKER2236/022360092.WAV	65888
WAVE/SPEAKER7001/070010014.WAV	237344
WAVE/SPEAKER1407/014070297.WAV	86352
WAVE/SPEAKER6912/069120087.WAV	42880
WAVE/SPEAKER9611/096110002.WAV	83104
WAVE/SPEAKER2061/020610175.WAV	51984
WAVE/SPEAKER3023/030230340.WAV	61344
WAVE/SPEAKER2799/027990056.WAV	57760
WAVE/SPEAKER6504/065040125.WAV	48160
WAVE/SPEAKER9613/096130019.WAV	54992
WAVE/SPEAKER1012/010120128.WAV	39840
WAVE/SPEAKER9613/096130012.WAV	58464
WAVE/SPEAKER6010/060100092.WAV	36000
WAVE/SPEAKER2402/024020291.WAV	61840
WAVE/SPEAKER1362/013620361.WAV	49760
WAVE/SPEAKER3021/030210005.WAV	43680
WAVE/SPEAKER5195/051950032.WAV	44480
WAVE/SPEAKER0813/008130271.WAV	50448
WAVE/SPEAKER5418/054180077.WAV	34512
WAVE/SPEAKER0070/000700082.WAV	64480
WAVE/SPEAKER1203/012030072.WAV	42080
WAVE/SPEAKER1042/010420064.WAV	39040
WAVE/SPEAKER1092/010920165.WAV	59840
WAVE/SPEAKER9034/090340043.WAV	85440
WAVE/SPEAKER2168/021680369.WAV	51648
WAVE/SPEAKER3208/032080071.WAV	50064
WAVE/SPEAKER2427/024270011.WAV	74400
WAVE/SPEAKER1435/014350020.WAV	51760
WAVE/SPEAKER9625/096250020.WAV	115440
WAVE/SPEAKER2208/022080294.WAV	38336
WAVE/SPEAKER0026/000260052.WAV	55680
WAVE/SPEAKER7001/070010015.WAV	315760
WAVE/SPEAKER0482/004820258.WAV	53360
WAVE/SPEAKER2059/020590022.WAV	65696
WAVE/SPEAKER5551/055510078.WAV	41280
WAVE/SPEAKER2799/027990341.WAV	50240
WAVE/SPEAKER5195/051950050.WAV	49760
WAVE/SPEAKER0075/000750101.WAV	38480
WAVE/SPEAKER2402/024020051.WAV	74080
WAVE/SPEAKER0026/000260069.WAV	53600
WAVE/SPEAKER2430/024300099.WAV	67712
WAVE/SPEAKER0026/000260166.WAV	40960
WAVE/SPEAKER0739/007390072.WAV	62416
WAVE/SPEAKER2129/021290209.WAV	53920
WAVE/SPEAKER1439/014390143.WAV	80480
WAVE/SPEAKER9649/096490007.WAV	130240
WAVE/SPEAKER6912/069120072.WAV	45232
WAVE/SPEAKER3002/030020161.WAV	49760
WAVE/SPEAKER0103/001030136.WAV	47680
WAVE/SPEAKER2236/022360311.WAV	48768
WAVE/SPEAKER0739/007390195.WAV	93744
WAVE/SPEAKER7001/070010005.WAV	318448
WAVE/SPEAKER1309/013090148.WAV	37632
WAVE/SPEAKER1064/010640280.WAV	75088
WAVE/SPEAKER0053/000530076.WAV	72576
WAVE/SPEAKER2208/022080124.WAV	59712
WAVE/SPEAKER1042/010420129.WAV	54560
WAVE/SPEAKER2179/021790083.WAV	42992
WAVE/SPEAKER1435/014350094.WAV	56512
WAVE/SPEAKER5218/052180112.WAV	68480
WAVE/SPEAKER2242/022420168.WAV	60416
WAVE/SPEAKER0560/005600180.WAV	47792
WAVE/SPEAKER3049/030490166.WAV	101600
WAVE/SPEAKER1042/010420025.WAV	43040
WAVE/SPEAKER2621/026210135.WAV	46896
WAVE/SPEAKER3423/034230051.WAV	82240
WAVE/SPEAKER1309/013090160.WAV	45920
WAVE/SPEAKER8002/080020002.WAV	104048
WAVE/SPEAKER0026/000260050.WAV	41120
WAVE/SPEAKER4005/040050295.WAV	42656
WAVE/SPEAKER8002/080020003.WAV	273696
WAVE/SPEAKER2380/023800242.WAV	63248
WAVE/SPEAKER1092/010920141.WAV	76336
WAVE/SPEAKER5218/052180041.WAV	53280
WAVE/SPEAKER2061/020610166.WAV	51328
WAVE/SPEAKER9604/096040009.WAV	56928
WAVE/SPEAKER3208/032080043.WAV	45920
WAVE/SPEAKER1092/010920025.WAV	87680
WAVE/SPEAKER0103/001030102.WAV	48832
WAVE/SPEAKER9625/096250003.WAV	63040
WAVE/SPEAKER9624/096240021.WAV	126240
WAVE/SPEAKER1336/013360363.WAV	49600
WAVE/SPEAKER0070/000700120.WAV	72320
WAVE/SPEAKER1418/014180139.WAV	72160
WAVE/SPEAKER0960/009600338.WAV	67328
WAVE/SPEAKER2170/021700379.WAV	57456
WAVE/SPEAKER1197/011970165.WAV	62928
WAVE/SPEAKER9616/096160011.WAV	117520
WAVE/SPEAKER5424/054240053.WAV	58240
WAVE/SPEAKER0575/005750290.WAV	40160
WAVE/SPEAKER1027/010270238.WAV	51040
WAVE/SPEAKER6048/060480148.WAV	56320
WAVE/SPEAKER3068/030680027.WAV	51680
WAVE/SPEAKER1044/010440008.WAV	60064
WAVE/SPEAKER0739/007390208.WAV	103968
WAVE/SPEAKER1435/014350133.WAV	67120
WAVE/SPEAKER3002/030020022.WAV	39040
WAVE/SPEAKER1419/014190088.WAV	55520
WAVE/SPEAKER0070/000700156.WAV	47520
WAVE/SPEAKER0813/008130153.WAV	38768
WAVE/SPEAKER0104/001040108.WAV	59200
WAVE/SPEAKER9607/096070017.WAV	99520
WAVE/SPEAKER0036/000360283.WAV	41440
WAVE/SPEAKER2168/021680122.WAV	49648
WAVE/SPEAKER9643/096430021.WAV	108320
WAVE/SPEAKER9070/090700082.WAV	46880
WAVE/SPEAKER9614/096140008.WAV	103408
WAVE/SPEAKER1362/013620128.WAV	48640
WAVE/SPEAKER5401/054010055.WAV	46992
WAVE/SPEAKER1419/014190059.WAV	56816
WAVE/SPEAKER1362/013620184.WAV	54560
WAVE/SPEAKER9645/096450013.WAV	115632
WAVE/SPEAKER5408/054080011.WAV	45920
WAVE/SPEAKER1012/010120243.WAV	69440
WAVE/SPEAKER2450/024500151.WAV	47840
WAVE/SPEAKER5408/054080151.WAV	56208
WAVE/SPEAKER0075/000750029.WAV	48944
WAVE/SPEAKER3837/038370160.WAV	41280
WAVE/SPEAKER3046/030460071.WAV	47680
WAVE/SPEAKER1407/014070207.WAV	61312
WAVE/SPEAKER2242/022420067.WAV	46144
WAVE/SPEAKER0482/004820045.WAV	35040
WAVE/SPEAKER0070/000700151.WAV	53584
WAVE/SPEAKER1407/014070248.WAV	56608
WAVE/SPEAKER0001/000010095.WAV	47520
WAVE/SPEAKER0026/000260096.WAV	54240
WAVE/SPEAKER8057/080570087.WAV	51856
WAVE/SPEAKER0075/000750005.WAV	40000
WAVE/SPEAKER2089/020890259.WAV	49472
WAVE/SPEAKER9070/090700111.WAV	66720
WAVE/SPEAKER3208/032080145.WAV	57280
WAVE/SPEAKER1064/010640314.WAV	53968
WAVE/SPEAKER3636/036360016.WAV	63584
WAVE/SPEAKER2236/022360253.WAV	64112
WAVE/SPEAKER3068/030680009.WAV	36800
WAVE/SPEAKER3049/030490013.WAV	43440
WAVE/SPEAKER2430/024300063.WAV	48288
WAVE/SPEAKER3837/038370142.WAV	61280
WAVE/SPEAKER3083/030830074.WAV	40160
WAVE/SPEAKER0103/001030077.WAV	61760
WAVE/SPEAKER6048/060480134.WAV	50176
WAVE/SPEAKER3020/030200011.WAV	46880
WAVE/SPEAKER9630/096300016.WAV	99248
WAVE/SPEAKER2244/022440139.WAV	38864
WAVE/SPEAKER1439/014390076.WAV	85280
WAVE/SPEAKER0075/000750045.WAV	41776
WAVE/SPEAKER6121/061210148.WAV	36960
WAVE/SPEAKER0005/000050174.WAV	31072
WAVE/SPEAKER3020/030200101.WAV	66496
WAVE/SPEAKER9643/096430004.WAV	143808
WAVE/SPEAKER0056/000560017.WAV	72016
WAVE/SPEAKER9604/096040016.WAV	117120
WAVE/SPEAKER2168/021680237.WAV	61824
WAVE/SPEAKER5195/051950154.WAV	48000
WAVE/SPEAKER1435/014350153.WAV	42128
WAVE/SPEAKER9639/096390002.WAV	63440
WAVE/SPEAKER2179/021790152.WAV	44144
WAVE/SPEAKER3049/030490142.WAV	52384
WAVE/SPEAKER6401/064010164.WAV	63920
WAVE/SPEAKER3023/030230209.WAV	47168
WAVE/SPEAKER0482/004820353.WAV	71520
WAVE/SPEAKER9606/096060015.WAV	99040
WAVE/SPEAKER0075/000750123.WAV	46832
WAVE/SPEAKER2036/020360329.WAV	51776
WAVE/SPEAKER2170/021700236.WAV	76784
WAVE/SPEAKER9600/096000011.WAV	93600
WAVE/SPEAKER0053/000530060.WAV	59360
WAVE/SPEAKER5551/055510096.WAV	46576
WAVE/SPEAKER3023/030230018.WAV	43872
WAVE/SPEAKER1203/012030027.WAV	55520
WAVE/SPEAKER9624/096240003.WAV	71104
WAVE/SPEAKER9607/096070002.WAV	85184
WAVE/SPEAKER0813/008130196.WAV	37632
WAVE/SPEAKER1092/010920033.WAV	40800
WAVE/SPEAKER4005/040050041.WAV	77968
WAVE/SPEAKER9630/096300015.WAV	59184
WAVE/SPEAKER3021/030210082.WAV	42720
WAVE/SPEAKER0135/001350243.WAV	43088
WAVE/SPEAKER9643/096430007.WAV	161248
WAVE/SPEAKER0054/000540018.WAV	63024
WAVE/SPEAKER0739/007390013.WAV	74464
WAVE/SPEAKER0006/000060111.WAV	52320
WAVE/SPEAKER6504/065040042.WAV	51856
WAVE/SPEAKER9624/096240012.WAV	131776
WAVE/SPEAKER9600/096000012.WAV	112848
WAVE/SPEAKER7551/075510129.WAV	59520
WAVE/SPEAKER9611/096110015.WAV	91008
WAVE/SPEAKER6048/060480094.WAV	53600
WAVE/SPEAKER0001/000010121.WAV	52960
WAVE/SPEAKER9604/096040008.WAV	63520
WAVE/SPEAKER0131/001310152.WAV	54336
WAVE/SPEAKER3088/030880015.WAV	39328
WAVE/SPEAKER3020/030200164.WAV	59840
WAVE/SPEAKER2089/020890165.WAV	52144
WAVE/SPEAKER0001/000010089.WAV	49280
WAVE/SPEAKER2168/021680318.WAV	61984
WAVE/SPEAKER0070/000700123.WAV	78720
WAVE/SPEAKER5414/054140019.WAV	43840
WAVE/SPEAKER1197/011970042.WAV	60160
WAVE/SPEAKER2022/020220048.WAV	44352
WAVE/SPEAKER2282/022820121.WAV	56576
WAVE/SPEAKER6401/064010173.WAV	62576
WAVE/SPEAKER9634/096340019.WAV	151584
WAVE/SPEAKER3020/030200041.WAV	32160
WAVE/SPEAKER9614/096140004.WAV	148768
WAVE/SPEAKER9611/096110008.WAV	53344
WAVE/SPEAKER1407/014070239.WAV	66240
WAVE/SPEAKER9619/096190016.WAV	123392
WAVE/SPEAKER3423/034230063.WAV	62720
WAVE/SPEAKER9556/095560164.WAV	72160
WAVE/SPEAKER0104/001040120.WAV	62288
WAVE/SPEAKER2450/024500141.WAV	53856
WAVE/SPEAKER0075/000750015.WAV	50240
WAVE/SPEAKER3083/030830147.WAV	44864
WAVE/SPEAKER9556/095560153.WAV	75392
WAVE/SPEAKER9619/096190006.WAV	96240
WAVE/SPEAKER2402/024020328.WAV	68480
WAVE/SPEAKER1418/014180158.WAV	40000
WAVE/SPEAKER2236/022360221.WAV	59760
WAVE/SPEAKER1336/013360145.WAV	52960
WAVE/SPEAKER6912/069120003.WAV	64800
WAVE/SPEAKER2022/020220232.WAV	41888
WAVE/SPEAKER1309/013090184.WAV	37280
WAVE/SPEAKER1033/010330103.WAV	51200
WAVE/SPEAKER0075/000750134.WAV	45392
WAVE/SPEAKER9634/096340023.WAV	123840
WAVE/SPEAKER0036/000360332.WAV	66560
WAVE/SPEAKER2621/026210157.WAV	61344
WAVE/SPEAKER5401/054010061.WAV	48000
WAVE/SPEAKER1042/010420059.WAV	52160
WAVE/SPEAKER2036/020360202.WAV	54672
WAVE/SPEAKER0104/001040026.WAV	51952
WAVE/SPEAKER0560/005600015.WAV	66032
WAVE/SPEAKER0131/001310144.WAV	36032
WAVE/SPEAKER2251/022510093.WAV	71552
WAVE/SPEAKER5414/054140106.WAV	40960
WAVE/SPEAKER0813/008130282.WAV	71728
WAVE/SPEAKER2981/029810294.WAV	63360
WAVE/SPEAKER3083/030830129.WAV	50304
WAVE/SPEAKER9609/096090011.WAV	177184
WAVE/SPEAKER0036/000360334.WAV	48912
WAVE/SPEAKER1418/014180143.WAV	105920
WAVE/SPEAKER1407/014070281.WAV	63808
WAVE/SPEAKER1419/014190064.WAV	64624
WAVE/SPEAKER5414/054140077.WAV	77920
WAVE/SPEAKER9643/096430017.WAV	171616
WAVE/SPEAKER0575/005750270.WAV	63840
WAVE/SPEAKER6121/061210063.WAV	64960
WAVE/SPEAKER0103/001030090.WAV	41600
WAVE/SPEAKER4005/040050183.WAV	40352
WAVE/SPEAKER8585/085850044.WAV	45312
WAVE/SPEAKER2244/022440340.WAV	66000
WAVE/SPEAKER9034/090340021.WAV	56160
WAVE/SPEAKER0575/005750179.WAV	50240
WAVE/SPEAKER2981/029810027.WAV	65952
WAVE/SPEAKER0594/005940025.WAV	57504
WAVE/SPEAKER1447/014470149.WAV	48160
WAVE/SPEAKER9600/096000005.WAV	118208
WAVE/SPEAKER9034/090340090.WAV	68000
WAVE/SPEAKER3002/030020047.WAV	40960
WAVE/SPEAKER9614/096140007.WAV	141376
WAVE/SPEAKER5218/052180093.WAV	55520
WAVE/SPEAKER9646/096460008.WAV	66816
WAVE/SPEAKER3208/032080103.WAV	44960
WAVE/SPEAKER2089/020890215.WAV	54704
WAVE/SPEAKER2034/020340096.WAV	48800
WAVE/SPEAKER1336/013360146.WAV	41024
WAVE/SPEAKER9646/096460018.WAV	46224
WAVE/SPEAKER1027/010270368.WAV	65280
WAVE/SPEAKER0104/001040038.WAV	67504
WAVE/SPEAKER2242/022420146.WAV	51264
WAVE/SPEAKER2059/020590077.WAV	78368
WAVE/SPEAKER0482/004820371.WAV	57760
WAVE/SPEAKER0145/001450043.WAV	59680
WAVE/SPEAKER2208/022080340.WAV	65792
WAVE/SPEAKER9645/096450014.WAV	118912
WAVE/SPEAKER3423/034230072.WAV	46720
WAVE/SPEAKER1372/013720199.WAV	53280
WAVE/SPEAKER3049/030490127.WAV	73120
WAVE/SPEAKER0001/000010140.WAV	53200
WAVE/SPEAKER0104/001040104.WAV	44640
WAVE/SPEAKER1439/014390009.WAV	86560
WAVE/SPEAKER5414/054140021.WAV	51680
WAVE/SPEAKER2059/020590322.WAV	66768
WAVE/SPEAKER1418/014180002.WAV	74336
WAVE/SPEAKER0048/000480045.WAV	38128
WAVE/SPEAKER2427/024270197.WAV	59888
WAVE/SPEAKER1439/014390051.WAV	91168
WAVE/SPEAKER5551/055510070.WAV	65840
WAVE/SPEAKER0482/004820214.WAV	50528
WAVE/SPEAKER9649/096490020.WAV	63440
WAVE/SPEAKER9614/096140002.WAV	89952
WAVE/SPEAKER2179/021790173.WAV	56560
WAVE/SPEAKER9616/096160009.WAV	116224
WAVE/SPEAKER3002/030020077.WAV	42592
WAVE/SPEAKER9070/090700055.WAV	62720
WAVE/SPEAKER1044/010440093.WAV	41760
WAVE/SPEAKER3046/030460126.WAV	35200
WAVE/SPEAKER2170/021700131.WAV	44992
WAVE/SPEAKER8585/085850006.WAV	59200
WAVE/SPEAKER2208/022080189.WAV	37408
WAVE/SPEAKER9630/096300018.WAV	52832
WAVE/SPEAKER1447/014470141.WAV	92160
WAVE/SPEAKER1447/014470007.WAV	68960
WAVE/SPEAKER1064/010640017.WAV	80976
WAVE/SPEAKER2089/020890207.WAV	51312
WAVE/SPEAKER2621/026210132.WAV	53712
WAVE/SPEAKER7001/070010003.WAV	186224
WAVE/SPEAKER1033/010330241.WAV	41120
WAVE/SPEAKER7001/070010012.WAV	168080
WAVE/SPEAKER2034/020340043.WAV	37920
WAVE/SPEAKER1033/010330129.WAV	56464
WAVE/SPEAKER9634/096340021.WAV	126272
WAVE/SPEAKER1029/010290096.WAV	55040
WAVE/SPEAKER9639/096390004.WAV	49568
WAVE/SPEAKER2129/021290148.WAV	46240
WAVE/SPEAKER2034/020340166.WAV	31680
WAVE/SPEAKER9615/096150006.WAV	215360
WAVE/SPEAKER0104/001040062.WAV	51360
WAVE/SPEAKER0036/000360210.WAV	52288
WAVE/SPEAKER2034/020340098.WAV	60160
WAVE/SPEAKER1407/014070101.WAV	78384
WAVE/SPEAKER2450/024500363.WAV	53760
WAVE/SPEAKER5218/052180137.WAV	51840
WAVE/SPEAKER0135/001350119.WAV	54240
WAVE/SPEAKER9613/096130017.WAV	69760
WAVE/SPEAKER9611/096110013.WAV	46672
WAVE/SPEAKER1042/010420102.WAV	52144
