librispeech
LibriSpeech/test-clean/4970/29093/4970-29093-0004.flac	60000
LibriSpeech/test-clean/4970/29093/4970-29093-0005.flac	354560
LibriSpeech/test-clean/4970/29093/4970-29093-0006.flac	473600
LibriSpeech/test-clean/4970/29093/4970-29093-0007.flac	111920
LibriSpeech/test-clean/4970/29093/4970-29093-0008.flac	57280
LibriSpeech/test-clean/4970/29093/4970-29093-0009.flac	145920
LibriSpeech/test-clean/4970/29093/4970-29093-0010.flac	228800
LibriSpeech/test-clean/4970/29093/4970-29093-0011.flac	183200
LibriSpeech/test-clean/4970/29093/4970-29093-0012.flac	139360
LibriSpeech/test-clean/4970/29093/4970-29093-0013.flac	128160
LibriSpeech/test-clean/4970/29093/4970-29093-0014.flac	68400
LibriSpeech/test-clean/4970/29093/4970-29093-0015.flac	53200
LibriSpeech/test-clean/4970/29093/4970-29093-0016.flac	35680
LibriSpeech/test-clean/4970/29093/4970-29093-0017.flac	45840
LibriSpeech/test-clean/4970/29093/4970-29093-0018.flac	155440
LibriSpeech/test-clean/4970/29093/4970-29093-0019.flac	119520
LibriSpeech/test-clean/4970/29093/4970-29093-0020.flac	89280
LibriSpeech/test-clean/4970/29093/4970-29093-0021.flac	38800
LibriSpeech/test-clean/4970/29093/4970-29093-0022.flac	99520
LibriSpeech/test-clean/4970/29093/4970-29093-0023.flac	129120
LibriSpeech/test-clean/4507/16021/4507-16021-0000.flac	41440
LibriSpeech/test-clean/4507/16021/4507-16021-0001.flac	181120
LibriSpeech/test-clean/4507/16021/4507-16021-0002.flac	50960
LibriSpeech/test-clean/4507/16021/4507-16021-0003.flac	78320
LibriSpeech/test-clean/4507/16021/4507-16021-0004.flac	34160
LibriSpeech/test-clean/4507/16021/4507-16021-0005.flac	67360
LibriSpeech/test-clean/4507/16021/4507-16021-0006.flac	33760
LibriSpeech/test-clean/4507/16021/4507-16021-0007.flac	42080
LibriSpeech/test-clean/4507/16021/4507-16021-0008.flac	57440
LibriSpeech/test-clean/4507/16021/4507-16021-0009.flac	180880
LibriSpeech/test-clean/4507/16021/4507-16021-0010.flac	242640
LibriSpeech/test-clean/4507/16021/4507-16021-0011.flac	89840
LibriSpeech/test-clean/4507/16021/4507-16021-0012.flac	43760
LibriSpeech/test-clean/4507/16021/4507-16021-0013.flac	167040
LibriSpeech/test-clean/4507/16021/4507-16021-0014.flac	97840
LibriSpeech/test-clean/4507/16021/4507-16021-0015.flac	61760
LibriSpeech/test-clean/4507/16021/4507-16021-0016.flac	276240
LibriSpeech/test-clean/4507/16021/4507-16021-0017.flac	169360
LibriSpeech/test-clean/4507/16021/4507-16021-0018.flac	54000
LibriSpeech/test-clean/4507/16021/4507-16021-0019.flac	46880
LibriSpeech/test-clean/4507/16021/4507-16021-0020.flac	360000
LibriSpeech/test-clean/4507/16021/4507-16021-0021.flac	231680
LibriSpeech/test-clean/4507/16021/4507-16021-0022.flac	99200
LibriSpeech/test-clean/4507/16021/4507-16021-0023.flac	193120
LibriSpeech/test-clean/4507/16021/4507-16021-0024.flac	82240
LibriSpeech/test-clean/4507/16021/4507-16021-0025.flac	147440
LibriSpeech/test-clean/4507/16021/4507-16021-0026.flac	505840
LibriSpeech/test-clean/4507/16021/4507-16021-0027.flac	31920
LibriSpeech/test-clean/4507/16021/4507-16021-0028.flac	52240
LibriSpeech/test-clean/4507/16021/4507-16021-0029.flac	61920
LibriSpeech/test-clean/4507/16021/4507-16021-0030.flac	236640
LibriSpeech/test-clean/4507/16021/4507-16021-0031.flac	228960
LibriSpeech/test-clean/4507/16021/4507-16021-0032.flac	449440
LibriSpeech/test-clean/4507/16021/4507-16021-0033.flac	88720
LibriSpeech/test-clean/4507/16021/4507-16021-0034.flac	180320
LibriSpeech/test-clean/4507/16021/4507-16021-0035.flac	120560
LibriSpeech/test-clean/4507/16021/4507-16021-0036.flac	86960
LibriSpeech/test-clean/4507/16021/4507-16021-0037.flac	85600
LibriSpeech/test-clean/4507/16021/4507-16021-0038.flac	62160
LibriSpeech/test-clean/4507/16021/4507-16021-0039.flac	246720
LibriSpeech/test-clean/4507/16021/4507-16021-0040.flac	62800
LibriSpeech/test-clean/4507/16021/4507-16021-0041.flac	47600
LibriSpeech/test-clean/4507/16021/4507-16021-0042.flac	166000
LibriSpeech/test-clean/4507/16021/4507-16021-0043.flac	63840
LibriSpeech/test-clean/4507/16021/4507-16021-0044.flac	35040
LibriSpeech/test-clean/4507/16021/4507-16021-0045.flac	78240
LibriSpeech/test-clean/4507/16021/4507-16021-0046.flac	73440
LibriSpeech/test-clean/4507/16021/4507-16021-0047.flac	559280
LibriSpeech/test-clean/4507/16021/4507-16021-0048.flac	83440
LibriSpeech/test-clean/4507/16021/4507-16021-0049.flac	94560
LibriSpeech/test-clean/4507/16021/4507-16021-0050.flac	62320
LibriSpeech/test-clean/4507/16021/4507-16021-0051.flac	98720
LibriSpeech/test-clean/4507/16021/4507-16021-0052.flac	100400
LibriSpeech/test-clean/4507/16021/4507-16021-0053.flac	129520
LibriSpeech/test-clean/4507/16021/4507-16021-0054.flac	69040
LibriSpeech/test-clean/4507/16021/4507-16021-0055.flac	115600
LibriSpeech/test-clean/4507/16021/4507-16021-0056.flac	101520
LibriSpeech/test-clean/4507/16021/4507-16021-0057.flac	73760
LibriSpeech/test-clean/4507/16021/4507-16021-0058.flac	49760
LibriSpeech/test-clean/4507/16021/4507-16021-0059.flac	99280
LibriSpeech/test-clean/6930/76324/6930-76324-0000.flac	48400
LibriSpeech/test-clean/6930/76324/6930-76324-0001.flac	51200
LibriSpeech/test-clean/6930/76324/6930-76324-0002.flac	88960
LibriSpeech/test-clean/6930/76324/6930-76324-0003.flac	54160
LibriSpeech/test-clean/6930/76324/6930-76324-0004.flac	98400
LibriSpeech/test-clean/6930/76324/6930-76324-0005.flac	80560
LibriSpeech/test-clean/6930/76324/6930-76324-0006.flac	71280
LibriSpeech/test-clean/6930/76324/6930-76324-0007.flac	45120
LibriSpeech/test-clean/6930/76324/6930-76324-0008.flac	82960
LibriSpeech/test-clean/6930/76324/6930-76324-0009.flac	54480
LibriSpeech/test-clean/6930/76324/6930-76324-0010.flac	43040
LibriSpeech/test-clean/6930/76324/6930-76324-0011.flac	147840
LibriSpeech/test-clean/6930/76324/6930-76324-0012.flac	74480
LibriSpeech/test-clean/6930/76324/6930-76324-0013.flac	68880
LibriSpeech/test-clean/6930/76324/6930-76324-0014.flac	75520
LibriSpeech/test-clean/6930/76324/6930-76324-0015.flac	198480
LibriSpeech/test-clean/6930/76324/6930-76324-0016.flac	147280
LibriSpeech/test-clean/6930/76324/6930-76324-0017.flac	86560
LibriSpeech/test-clean/6930/76324/6930-76324-0018.flac	34240
LibriSpeech/test-clean/6930/76324/6930-76324-0019.flac	41200
LibriSpeech/test-clean/6930/76324/6930-76324-0020.flac	101040
LibriSpeech/test-clean/6930/76324/6930-76324-0021.flac	117680
LibriSpeech/test-clean/6930/76324/6930-76324-0022.flac	30320
LibriSpeech/test-clean/6930/76324/6930-76324-0023.flac	77600
LibriSpeech/test-clean/6930/76324/6930-76324-0024.flac	64800
LibriSpeech/test-clean/6930/76324/6930-76324-0025.flac	65920
LibriSpeech/test-clean/6930/76324/6930-76324-0026.flac	49360
LibriSpeech/test-clean/6930/76324/6930-76324-0027.flac	132320
LibriSpeech/test-clean/6930/76324/6930-76324-0028.flac	158000
LibriSpeech/test-clean/6930/81414/6930-81414-0000.flac	206320
LibriSpeech/test-clean/6930/81414/6930-81414-0001.flac	279760
LibriSpeech/test-clean/6930/81414/6930-81414-0002.flac	52880
LibriSpeech/test-clean/6930/81414/6930-81414-0003.flac	52720
LibriSpeech/test-clean/6930/81414/6930-81414-0004.flac	152960
LibriSpeech/test-clean/6930/81414/6930-81414-0005.flac	29040
LibriSpeech/test-clean/6930/81414/6930-81414-0006.flac	108800
LibriSpeech/test-clean/6930/81414/6930-81414-0007.flac	69840
LibriSpeech/test-clean/6930/81414/6930-81414-0008.flac	96880
LibriSpeech/test-clean/6930/81414/6930-81414-0009.flac	192240
LibriSpeech/test-clean/6930/81414/6930-81414-0010.flac	61360
LibriSpeech/test-clean/6930/81414/6930-81414-0011.flac	75200
LibriSpeech/test-clean/6930/81414/6930-81414-0012.flac	70880
LibriSpeech/test-clean/6930/81414/6930-81414-0013.flac	117200
LibriSpeech/test-clean/6930/81414/6930-81414-0014.flac	118560
LibriSpeech/test-clean/6930/81414/6930-81414-0015.flac	59680
LibriSpeech/test-clean/6930/81414/6930-81414-0016.flac	34560
LibriSpeech/test-clean/6930/81414/6930-81414-0017.flac	37440
LibriSpeech/test-clean/6930/81414/6930-81414-0018.flac	46880
LibriSpeech/test-clean/6930/81414/6930-81414-0019.flac	54080
LibriSpeech/test-clean/6930/81414/6930-81414-0020.flac	80000
LibriSpeech/test-clean/6930/81414/6930-81414-0021.flac	51600
LibriSpeech/test-clean/6930/81414/6930-81414-0022.flac	69440
LibriSpeech/test-clean/6930/81414/6930-81414-0023.flac	78160
LibriSpeech/test-clean/6930/81414/6930-81414-0024.flac	80800
LibriSpeech/test-clean/6930/81414/6930-81414-0025.flac	40480
LibriSpeech/test-clean/6930/81414/6930-81414-0026.flac	49200
LibriSpeech/test-clean/6930/81414/6930-81414-0027.flac	61600
LibriSpeech/test-clean/6930/75918/6930-75918-0000.flac	56080
LibriSpeech/test-clean/6930/75918/6930-75918-0001.flac	227600
LibriSpeech/test-clean/6930/75918/6930-75918-0002.flac	80400
LibriSpeech/test-clean/6930/75918/6930-75918-0003.flac	373040
LibriSpeech/test-clean/6930/75918/6930-75918-0004.flac	177040
LibriSpeech/test-clean/6930/75918/6930-75918-0005.flac	210560
LibriSpeech/test-clean/6930/75918/6930-75918-0006.flac	93600
LibriSpeech/test-clean/6930/75918/6930-75918-0007.flac	53040
LibriSpeech/test-clean/6930/75918/6930-75918-0008.flac	76560
LibriSpeech/test-clean/6930/75918/6930-75918-0009.flac	116480
LibriSpeech/test-clean/6930/75918/6930-75918-0010.flac	48560
LibriSpeech/test-clean/6930/75918/6930-75918-0011.flac	51120
LibriSpeech/test-clean/6930/75918/6930-75918-0012.flac	31040
LibriSpeech/test-clean/6930/75918/6930-75918-0013.flac	47040
LibriSpeech/test-clean/6930/75918/6930-75918-0014.flac	269440
LibriSpeech/test-clean/6930/75918/6930-75918-0015.flac	102080
LibriSpeech/test-clean/6930/75918/6930-75918-0016.flac	160240
LibriSpeech/test-clean/6930/75918/6930-75918-0017.flac	98560
LibriSpeech/test-clean/6930/75918/6930-75918-0018.flac	172960
LibriSpeech/test-clean/6930/75918/6930-75918-0019.flac	186321
LibriSpeech/test-clean/6930/75918/6930-75918-0020.flac	230400
LibriSpeech/test-clean/7176/88083/7176-88083-0000.flac	91120
LibriSpeech/test-clean/7176/88083/7176-88083-0001.flac	265200
LibriSpeech/test-clean/7176/88083/7176-88083-0002.flac	120160
LibriSpeech/test-clean/7176/88083/7176-88083-0003.flac	121600
LibriSpeech/test-clean/7176/88083/7176-88083-0004.flac	120000
LibriSpeech/test-clean/7176/88083/7176-88083-0005.flac	75200
LibriSpeech/test-clean/7176/88083/7176-88083-0006.flac	68720
LibriSpeech/test-clean/7176/88083/7176-88083-0007.flac	228800
LibriSpeech/test-clean/7176/88083/7176-88083-0008.flac	52480
LibriSpeech/test-clean/7176/88083/7176-88083-0009.flac	64720
LibriSpeech/test-clean/7176/88083/7176-88083-0010.flac	107840
LibriSpeech/test-clean/7176/88083/7176-88083-0011.flac	160960
LibriSpeech/test-clean/7176/88083/7176-88083-0012.flac	80720
LibriSpeech/test-clean/7176/88083/7176-88083-0013.flac	240000
LibriSpeech/test-clean/7176/88083/7176-88083-0014.flac	74720
LibriSpeech/test-clean/7176/88083/7176-88083-0015.flac	37360
LibriSpeech/test-clean/7176/88083/7176-88083-0016.flac	62720
LibriSpeech/test-clean/7176/88083/7176-88083-0017.flac	58560
LibriSpeech/test-clean/7176/88083/7176-88083-0018.flac	167200
LibriSpeech/test-clean/7176/88083/7176-88083-0019.flac	92960
LibriSpeech/test-clean/7176/88083/7176-88083-0020.flac	86640
LibriSpeech/test-clean/7176/88083/7176-88083-0021.flac	201680
LibriSpeech/test-clean/7176/88083/7176-88083-0022.flac	151760
LibriSpeech/test-clean/7176/88083/7176-88083-0023.flac	154320
LibriSpeech/test-clean/7176/88083/7176-88083-0024.flac	131120
LibriSpeech/test-clean/7176/88083/7176-88083-0025.flac	118080
LibriSpeech/test-clean/7176/88083/7176-88083-0026.flac	88480
LibriSpeech/test-clean/7176/88083/7176-88083-0027.flac	34080
LibriSpeech/test-clean/7176/92135/7176-92135-0000.flac	231040
LibriSpeech/test-clean/7176/92135/7176-92135-0001.flac	120960
LibriSpeech/test-clean/7176/92135/7176-92135-0002.flac	54640
LibriSpeech/test-clean/7176/92135/7176-92135-0003.flac	63280
LibriSpeech/test-clean/7176/92135/7176-92135-0004.flac	38800
LibriSpeech/test-clean/7176/92135/7176-92135-0005.flac	87520
LibriSpeech/test-clean/7176/92135/7176-92135-0006.flac	124720
LibriSpeech/test-clean/7176/92135/7176-92135-0007.flac	52400
LibriSpeech/test-clean/7176/92135/7176-92135-0008.flac	70880
LibriSpeech/test-clean/7176/92135/7176-92135-0009.flac	70080
LibriSpeech/test-clean/7176/92135/7176-92135-0010.flac	34560
LibriSpeech/test-clean/7176/92135/7176-92135-0011.flac	46160
LibriSpeech/test-clean/7176/92135/7176-92135-0012.flac	262400
LibriSpeech/test-clean/7176/92135/7176-92135-0013.flac	50400
LibriSpeech/test-clean/7176/92135/7176-92135-0014.flac	256320
LibriSpeech/test-clean/7176/92135/7176-92135-0015.flac	108080
LibriSpeech/test-clean/7176/92135/7176-92135-0016.flac	120720
LibriSpeech/test-clean/7176/92135/7176-92135-0017.flac	114720
LibriSpeech/test-clean/7176/92135/7176-92135-0018.flac	143040
LibriSpeech/test-clean/7176/92135/7176-92135-0019.flac	38480
LibriSpeech/test-clean/7176/92135/7176-92135-0020.flac	114640
LibriSpeech/test-clean/7176/92135/7176-92135-0021.flac	41040
LibriSpeech/test-clean/7176/92135/7176-92135-0022.flac	131680
LibriSpeech/test-clean/7176/92135/7176-92135-0023.flac	99440
LibriSpeech/test-clean/7176/92135/7176-92135-0024.flac	65600
LibriSpeech/test-clean/7176/92135/7176-92135-0025.flac	251840
LibriSpeech/test-clean/7176/92135/7176-92135-0026.flac	47200
LibriSpeech/test-clean/7176/92135/7176-92135-0027.flac	45360
LibriSpeech/test-clean/7176/92135/7176-92135-0028.flac	53520
LibriSpeech/test-clean/7176/92135/7176-92135-0029.flac	47760
LibriSpeech/test-clean/7176/92135/7176-92135-0030.flac	35760
LibriSpeech/test-clean/7176/92135/7176-92135-0031.flac	154240
LibriSpeech/test-clean/7176/92135/7176-92135-0032.flac	53040
LibriSpeech/test-clean/7176/92135/7176-92135-0033.flac	35680
LibriSpeech/test-clean/7176/92135/7176-92135-0034.flac	71440
LibriSpeech/test-clean/7176/92135/7176-92135-0035.flac	54080
LibriSpeech/test-clean/7176/92135/7176-92135-0036.flac	103520
LibriSpeech/test-clean/7176/92135/7176-92135-0037.flac	45760
LibriSpeech/test-clean/7176/92135/7176-92135-0038.flac	147280
LibriSpeech/test-clean/7176/92135/7176-92135-0039.flac	50000
LibriSpeech/test-clean/7176/92135/7176-92135-0040.flac	165520
LibriSpeech/test-clean/7176/92135/7176-92135-0041.flac	79040
LibriSpeech/test-clean/7176/92135/7176-92135-0042.flac	116320
LibriSpeech/test-clean/7176/92135/7176-92135-0043.flac	212480
LibriSpeech/test-clean/7176/92135/7176-92135-0044.flac	82800
LibriSpeech/test-clean/7176/92135/7176-92135-0045.flac	83680
LibriSpeech/test-clean/8555/292519/8555-292519-0000.flac	238400
LibriSpeech/test-clean/8555/292519/8555-292519-0001.flac	333120
LibriSpeech/test-clean/8555/292519/8555-292519-0002.flac	28960
LibriSpeech/test-clean/8555/292519/8555-292519-0003.flac	233280
LibriSpeech/test-clean/8555/292519/8555-292519-0004.flac	51920
LibriSpeech/test-clean/8555/292519/8555-292519-0005.flac	153200
LibriSpeech/test-clean/8555/292519/8555-292519-0006.flac	162880
LibriSpeech/test-clean/8555/292519/8555-292519-0007.flac	134480
LibriSpeech/test-clean/8555/292519/8555-292519-0008.flac	96400
LibriSpeech/test-clean/8555/292519/8555-292519-0009.flac	287440
LibriSpeech/test-clean/8555/292519/8555-292519-0010.flac	92320
LibriSpeech/test-clean/8555/292519/8555-292519-0011.flac	49280
LibriSpeech/test-clean/8555/292519/8555-292519-0012.flac	82720
LibriSpeech/test-clean/8555/292519/8555-292519-0013.flac	66960
LibriSpeech/test-clean/8555/292519/8555-292519-0014.flac	38960
LibriSpeech/test-clean/8555/292519/8555-292519-0015.flac	45600
LibriSpeech/test-clean/8555/284447/8555-284447-0000.flac	153680
LibriSpeech/test-clean/8555/284447/8555-284447-0001.flac	137760
LibriSpeech/test-clean/8555/284447/8555-284447-0002.flac	128400
LibriSpeech/test-clean/8555/284447/8555-284447-0003.flac	70640
LibriSpeech/test-clean/8555/284447/8555-284447-0004.flac	87760
LibriSpeech/test-clean/8555/284447/8555-284447-0005.flac	109280
LibriSpeech/test-clean/8555/284447/8555-284447-0006.flac	207280
LibriSpeech/test-clean/8555/284447/8555-284447-0007.flac	101840
LibriSpeech/test-clean/8555/284447/8555-284447-0008.flac	134240
LibriSpeech/test-clean/8555/284447/8555-284447-0009.flac	52400
LibriSpeech/test-clean/8555/284447/8555-284447-0010.flac	206880
LibriSpeech/test-clean/8555/284447/8555-284447-0011.flac	31280
LibriSpeech/test-clean/8555/284447/8555-284447-0012.flac	36400
LibriSpeech/test-clean/8555/284447/8555-284447-0013.flac	144640
LibriSpeech/test-clean/8555/284447/8555-284447-0014.flac	135520
LibriSpeech/test-clean/8555/284447/8555-284447-0015.flac	316081
LibriSpeech/test-clean/8555/284447/8555-284447-0016.flac	33760
LibriSpeech/test-clean/8555/284447/8555-284447-0017.flac	185920
LibriSpeech/test-clean/8555/284447/8555-284447-0018.flac	87360
LibriSpeech/test-clean/8555/284447/8555-284447-0019.flac	164480
LibriSpeech/test-clean/8555/284447/8555-284447-0020.flac	65440
LibriSpeech/test-clean/8555/284447/8555-284447-0021.flac	210800
LibriSpeech/test-clean/8555/284447/8555-284447-0022.flac	56960
LibriSpeech/test-clean/8555/284447/8555-284447-0023.flac	114480
LibriSpeech/test-clean/8555/284447/8555-284447-0024.flac	74160
LibriSpeech/test-clean/8555/284449/8555-284449-0000.flac	192640
LibriSpeech/test-clean/8555/284449/8555-284449-0001.flac	138080
LibriSpeech/test-clean/8555/284449/8555-284449-0002.flac	177200
LibriSpeech/test-clean/8555/284449/8555-284449-0003.flac	142000
LibriSpeech/test-clean/8555/284449/8555-284449-0004.flac	222400
LibriSpeech/test-clean/8555/284449/8555-284449-0005.flac	40880
LibriSpeech/test-clean/8555/284449/8555-284449-0006.flac	62720
LibriSpeech/test-clean/8555/284449/8555-284449-0007.flac	148960
LibriSpeech/test-clean/8555/284449/8555-284449-0008.flac	98160
LibriSpeech/test-clean/8555/284449/8555-284449-0009.flac	52320
LibriSpeech/test-clean/8555/284449/8555-284449-0010.flac	40160
LibriSpeech/test-clean/8555/284449/8555-284449-0011.flac	264320
LibriSpeech/test-clean/8555/284449/8555-284449-0012.flac	157920
LibriSpeech/test-clean/8555/284449/8555-284449-0013.flac	92400
LibriSpeech/test-clean/8555/284449/8555-284449-0014.flac	34480
LibriSpeech/test-clean/8555/284449/8555-284449-0015.flac	81920
LibriSpeech/test-clean/8555/284449/8555-284449-0016.flac	94320
LibriSpeech/test-clean/8555/284449/8555-284449-0017.flac	213360
LibriSpeech/test-clean/8555/284449/8555-284449-0018.flac	112480
LibriSpeech/test-clean/8555/284449/8555-284449-0019.flac	121760
LibriSpeech/test-clean/8555/284449/8555-284449-0020.flac	81520
LibriSpeech/test-clean/8463/287645/8463-287645-0000.flac	75680
LibriSpeech/test-clean/8463/287645/8463-287645-0001.flac	56720
LibriSpeech/test-clean/8463/287645/8463-287645-0002.flac	206720
LibriSpeech/test-clean/8463/287645/8463-287645-0003.flac	126480
LibriSpeech/test-clean/8463/287645/8463-287645-0004.flac	97600
LibriSpeech/test-clean/8463/287645/8463-287645-0005.flac	255600
LibriSpeech/test-clean/8463/287645/8463-287645-0006.flac	123360
LibriSpeech/test-clean/8463/287645/8463-287645-0007.flac	344000
LibriSpeech/test-clean/8463/287645/8463-287645-0008.flac	53200
LibriSpeech/test-clean/8463/287645/8463-287645-0009.flac	59360
LibriSpeech/test-clean/8463/287645/8463-287645-0010.flac	69200
LibriSpeech/test-clean/8463/287645/8463-287645-0011.flac	102080
LibriSpeech/test-clean/8463/287645/8463-287645-0012.flac	86800
LibriSpeech/test-clean/8463/287645/8463-287645-0013.flac	106640
LibriSpeech/test-clean/8463/287645/8463-287645-0014.flac	48320
LibriSpeech/test-clean/8463/294825/8463-294825-0000.flac	43120
LibriSpeech/test-clean/8463/294825/8463-294825-0001.flac	124880
LibriSpeech/test-clean/8463/294825/8463-294825-0002.flac	168960
LibriSpeech/test-clean/8463/294825/8463-294825-0003.flac	158960
LibriSpeech/test-clean/8463/294825/8463-294825-0004.flac	58880
LibriSpeech/test-clean/8463/294825/8463-294825-0005.flac	123200
LibriSpeech/test-clean/8463/294825/8463-294825-0006.flac	178160
LibriSpeech/test-clean/8463/294825/8463-294825-0007.flac	336800
LibriSpeech/test-clean/8463/294825/8463-294825-0008.flac	63680
LibriSpeech/test-clean/8463/294825/8463-294825-0009.flac	320079
LibriSpeech/test-clean/8463/294825/8463-294825-0010.flac	73281
LibriSpeech/test-clean/8463/294825/8463-294825-0011.flac	34879
LibriSpeech/test-clean/8463/294825/8463-294825-0012.flac	95441
LibriSpeech/test-clean/8463/294825/8463-294825-0013.flac	282240
LibriSpeech/test-clean/8463/294825/8463-294825-0014.flac	38640
LibriSpeech/test-clean/8463/294825/8463-294825-0015.flac	52000
LibriSpeech/test-clean/8463/294825/8463-294825-0016.flac	71600
LibriSpeech/test-clean/8463/294825/8463-294825-0017.flac	37600
LibriSpeech/test-clean/8463/294825/8463-294825-0018.flac	46960
LibriSpeech/test-clean/8463/294825/8463-294825-0019.flac	54240
LibriSpeech/test-clean/8463/294828/8463-294828-0000.flac	57840
LibriSpeech/test-clean/8463/294828/8463-294828-0001.flac	147040
LibriSpeech/test-clean/8463/294828/8463-294828-0002.flac	99040
LibriSpeech/test-clean/8463/294828/8463-294828-0003.flac	149440
LibriSpeech/test-clean/8463/294828/8463-294828-0004.flac	37440
LibriSpeech/test-clean/8463/294828/8463-294828-0005.flac	39040
LibriSpeech/test-clean/8463/294828/8463-294828-0006.flac	117120
LibriSpeech/test-clean/8463/294828/8463-294828-0007.flac	207360
LibriSpeech/test-clean/8463/294828/8463-294828-0008.flac	42400
LibriSpeech/test-clean/8463/294828/8463-294828-0009.flac	66720
LibriSpeech/test-clean/8463/294828/8463-294828-0010.flac	133440
LibriSpeech/test-clean/8463/294828/8463-294828-0011.flac	62560
LibriSpeech/test-clean/8463/294828/8463-294828-0012.flac	78480
LibriSpeech/test-clean/8463/294828/8463-294828-0013.flac	115200
LibriSpeech/test-clean/8463/294828/8463-294828-0014.flac	91600
LibriSpeech/test-clean/8463/294828/8463-294828-0015.flac	78080
LibriSpeech/test-clean/8463/294828/8463-294828-0016.flac	52720
LibriSpeech/test-clean/8463/294828/8463-294828-0017.flac	148800
LibriSpeech/test-clean/8463/294828/8463-294828-0018.flac	47120
LibriSpeech/test-clean/8463/294828/8463-294828-0019.flac	72480
LibriSpeech/test-clean/8463/294828/8463-294828-0020.flac	94640
LibriSpeech/test-clean/8463/294828/8463-294828-0021.flac	43760
LibriSpeech/test-clean/8463/294828/8463-294828-0022.flac	37680
LibriSpeech/test-clean/8463/294828/8463-294828-0023.flac	75920
LibriSpeech/test-clean/8463/294828/8463-294828-0024.flac	31600
LibriSpeech/test-clean/8463/294828/8463-294828-0025.flac	31840
LibriSpeech/test-clean/8463/294828/8463-294828-0026.flac	43920
LibriSpeech/test-clean/8463/294828/8463-294828-0027.flac	95680
LibriSpeech/test-clean/8463/294828/8463-294828-0028.flac	126640
LibriSpeech/test-clean/8463/294828/8463-294828-0029.flac	84560
LibriSpeech/test-clean/8463/294828/8463-294828-0030.flac	43120
LibriSpeech/test-clean/8463/294828/8463-294828-0031.flac	124240
LibriSpeech/test-clean/8463/294828/8463-294828-0032.flac	70320
LibriSpeech/test-clean/8463/294828/8463-294828-0033.flac	101840
LibriSpeech/test-clean/8463/294828/8463-294828-0034.flac	56080
LibriSpeech/test-clean/8463/294828/8463-294828-0035.flac	239280
LibriSpeech/test-clean/8463/294828/8463-294828-0036.flac	111760
LibriSpeech/test-clean/8463/294828/8463-294828-0037.flac	85920
LibriSpeech/test-clean/8463/294828/8463-294828-0038.flac	210240
