librispeech
LibriSpeech/dev-clean/422/122949/422-122949-0000.flac	323520
LibriSpeech/dev-clean/422/122949/422-122949-0001.flac	199280
LibriSpeech/dev-clean/422/122949/422-122949-0002.flac	71600
LibriSpeech/dev-clean/422/122949/422-122949-0003.flac	303280
LibriSpeech/dev-clean/422/122949/422-122949-0004.flac	111760
LibriSpeech/dev-clean/422/122949/422-122949-0005.flac	156240
LibriSpeech/dev-clean/422/122949/422-122949-0006.flac	228720
LibriSpeech/dev-clean/422/122949/422-122949-0007.flac	238880
LibriSpeech/dev-clean/422/122949/422-122949-0008.flac	148800
LibriSpeech/dev-clean/422/122949/422-122949-0009.flac	389840
LibriSpeech/dev-clean/422/122949/422-122949-0010.flac	519040
LibriSpeech/dev-clean/422/122949/422-122949-0011.flac	275600
LibriSpeech/dev-clean/422/122949/422-122949-0012.flac	251200
LibriSpeech/dev-clean/422/122949/422-122949-0013.flac	522320
LibriSpeech/dev-clean/422/122949/422-122949-0014.flac	460720
LibriSpeech/dev-clean/422/122949/422-122949-0015.flac	279440
LibriSpeech/dev-clean/422/122949/422-122949-0016.flac	80240
LibriSpeech/dev-clean/422/122949/422-122949-0017.flac	35040
LibriSpeech/dev-clean/422/122949/422-122949-0018.flac	233040
LibriSpeech/dev-clean/422/122949/422-122949-0019.flac	305840
LibriSpeech/dev-clean/422/122949/422-122949-0020.flac	374560
LibriSpeech/dev-clean/422/122949/422-122949-0021.flac	203040
LibriSpeech/dev-clean/422/122949/422-122949-0022.flac	260560
LibriSpeech/dev-clean/422/122949/422-122949-0023.flac	239040
LibriSpeech/dev-clean/422/122949/422-122949-0024.flac	155840
LibriSpeech/dev-clean/422/122949/422-122949-0025.flac	285600
LibriSpeech/dev-clean/422/122949/422-122949-0026.flac	209760
LibriSpeech/dev-clean/422/122949/422-122949-0027.flac	305920
LibriSpeech/dev-clean/422/122949/422-122949-0028.flac	58640
LibriSpeech/dev-clean/422/122949/422-122949-0029.flac	46640
LibriSpeech/dev-clean/422/122949/422-122949-0030.flac	47040
LibriSpeech/dev-clean/422/122949/422-122949-0031.flac	109760
LibriSpeech/dev-clean/422/122949/422-122949-0032.flac	213760
LibriSpeech/dev-clean/422/122949/422-122949-0033.flac	88880
LibriSpeech/dev-clean/422/122949/422-122949-0034.flac	239760
LibriSpeech/dev-clean/422/122949/422-122949-0035.flac	75120
LibriSpeech/dev-clean/6295/64301/6295-64301-0000.flac	282400
LibriSpeech/dev-clean/6295/64301/6295-64301-0001.flac	75680
LibriSpeech/dev-clean/6295/64301/6295-64301-0002.flac	107520
LibriSpeech/dev-clean/6295/64301/6295-64301-0003.flac	108320
LibriSpeech/dev-clean/6295/64301/6295-64301-0004.flac	60320
LibriSpeech/dev-clean/6295/64301/6295-64301-0005.flac	102880
LibriSpeech/dev-clean/6295/64301/6295-64301-0006.flac	104640
LibriSpeech/dev-clean/6295/64301/6295-64301-0007.flac	70320
LibriSpeech/dev-clean/6295/64301/6295-64301-0008.flac	44800
LibriSpeech/dev-clean/6295/64301/6295-64301-0009.flac	48080
LibriSpeech/dev-clean/6295/64301/6295-64301-0010.flac	128800
LibriSpeech/dev-clean/6295/64301/6295-64301-0011.flac	161280
LibriSpeech/dev-clean/6295/64301/6295-64301-0012.flac	104240
LibriSpeech/dev-clean/6295/64301/6295-64301-0013.flac	96000
LibriSpeech/dev-clean/6295/64301/6295-64301-0014.flac	73120
LibriSpeech/dev-clean/6295/64301/6295-64301-0015.flac	116720
LibriSpeech/dev-clean/6295/64301/6295-64301-0016.flac	109600
LibriSpeech/dev-clean/6295/64301/6295-64301-0017.flac	87760
LibriSpeech/dev-clean/6295/64301/6295-64301-0018.flac	159120
LibriSpeech/dev-clean/6295/64301/6295-64301-0019.flac	157840
LibriSpeech/dev-clean/6295/64301/6295-64301-0020.flac	95040
LibriSpeech/dev-clean/6295/64301/6295-64301-0021.flac	130720
LibriSpeech/dev-clean/6295/64301/6295-64301-0022.flac	170560
LibriSpeech/dev-clean/6295/64301/6295-64301-0023.flac	333120
LibriSpeech/dev-clean/6295/64301/6295-64301-0024.flac	103440
LibriSpeech/dev-clean/6295/64301/6295-64301-0025.flac	91280
LibriSpeech/dev-clean/6295/64301/6295-64301-0026.flac	166880
LibriSpeech/dev-clean/6295/64301/6295-64301-0027.flac	102400
LibriSpeech/dev-clean/6295/64301/6295-64301-0028.flac	170400
LibriSpeech/dev-clean/6295/64301/6295-64301-0029.flac	184080
LibriSpeech/dev-clean/6295/64301/6295-64301-0030.flac	87280
LibriSpeech/dev-clean/6295/64301/6295-64301-0031.flac	108160
LibriSpeech/dev-clean/6295/64301/6295-64301-0032.flac	41440
LibriSpeech/dev-clean/6295/244435/6295-244435-0000.flac	49680
LibriSpeech/dev-clean/6295/244435/6295-244435-0001.flac	126160
LibriSpeech/dev-clean/6295/244435/6295-244435-0002.flac	97680
LibriSpeech/dev-clean/6295/244435/6295-244435-0003.flac	51920
LibriSpeech/dev-clean/6295/244435/6295-244435-0004.flac	197040
LibriSpeech/dev-clean/6295/244435/6295-244435-0005.flac	70400
LibriSpeech/dev-clean/6295/244435/6295-244435-0006.flac	45440
LibriSpeech/dev-clean/6295/244435/6295-244435-0007.flac	73440
LibriSpeech/dev-clean/6295/244435/6295-244435-0008.flac	214400
LibriSpeech/dev-clean/6295/244435/6295-244435-0009.flac	132240
LibriSpeech/dev-clean/6295/244435/6295-244435-0010.flac	161440
LibriSpeech/dev-clean/6295/244435/6295-244435-0011.flac	40400
LibriSpeech/dev-clean/6295/244435/6295-244435-0012.flac	73280
LibriSpeech/dev-clean/6295/244435/6295-244435-0013.flac	107360
LibriSpeech/dev-clean/6295/244435/6295-244435-0014.flac	32320
LibriSpeech/dev-clean/6295/244435/6295-244435-0015.flac	35760
LibriSpeech/dev-clean/6295/244435/6295-244435-0016.flac	184160
LibriSpeech/dev-clean/6295/244435/6295-244435-0017.flac	136800
LibriSpeech/dev-clean/6295/244435/6295-244435-0018.flac	85200
LibriSpeech/dev-clean/6295/244435/6295-244435-0019.flac	64240
LibriSpeech/dev-clean/6295/244435/6295-244435-0020.flac	119040
LibriSpeech/dev-clean/6295/244435/6295-244435-0021.flac	47520
LibriSpeech/dev-clean/6295/244435/6295-244435-0022.flac	122800
LibriSpeech/dev-clean/6295/244435/6295-244435-0023.flac	54560
LibriSpeech/dev-clean/6295/244435/6295-244435-0024.flac	67120
LibriSpeech/dev-clean/6295/244435/6295-244435-0025.flac	95840
LibriSpeech/dev-clean/6295/244435/6295-244435-0026.flac	53440
LibriSpeech/dev-clean/6295/244435/6295-244435-0027.flac	38720
LibriSpeech/dev-clean/6295/244435/6295-244435-0028.flac	40960
LibriSpeech/dev-clean/6295/244435/6295-244435-0029.flac	59360
LibriSpeech/dev-clean/6295/244435/6295-244435-0030.flac	88720
LibriSpeech/dev-clean/6295/244435/6295-244435-0031.flac	76000
LibriSpeech/dev-clean/6295/244435/6295-244435-0032.flac	63040
LibriSpeech/dev-clean/6295/244435/6295-244435-0033.flac	164000
LibriSpeech/dev-clean/6295/244435/6295-244435-0034.flac	54720
LibriSpeech/dev-clean/6295/244435/6295-244435-0035.flac	51120
LibriSpeech/dev-clean/6295/244435/6295-244435-0036.flac	115440
LibriSpeech/dev-clean/6295/244435/6295-244435-0037.flac	82880
LibriSpeech/dev-clean/6295/244435/6295-244435-0038.flac	149280
LibriSpeech/dev-clean/6295/244435/6295-244435-0039.flac	146320
LibriSpeech/dev-clean/6295/244435/6295-244435-0040.flac	62480
LibriSpeech/dev-clean/174/50561/174-50561-0000.flac	64320
LibriSpeech/dev-clean/174/50561/174-50561-0001.flac	253760
LibriSpeech/dev-clean/174/50561/174-50561-0002.flac	34320
LibriSpeech/dev-clean/174/50561/174-50561-0003.flac	53440
LibriSpeech/dev-clean/174/50561/174-50561-0004.flac	32960
LibriSpeech/dev-clean/174/50561/174-50561-0005.flac	91280
LibriSpeech/dev-clean/174/50561/174-50561-0006.flac	83440
LibriSpeech/dev-clean/174/50561/174-50561-0007.flac	173680
LibriSpeech/dev-clean/174/50561/174-50561-0008.flac	260960
LibriSpeech/dev-clean/174/50561/174-50561-0009.flac	32640
LibriSpeech/dev-clean/174/50561/174-50561-0010.flac	238560
LibriSpeech/dev-clean/174/50561/174-50561-0011.flac	152320
LibriSpeech/dev-clean/174/50561/174-50561-0012.flac	33120
LibriSpeech/dev-clean/174/50561/174-50561-0013.flac	169840
LibriSpeech/dev-clean/174/50561/174-50561-0014.flac	28800
LibriSpeech/dev-clean/174/50561/174-50561-0015.flac	268160
LibriSpeech/dev-clean/174/50561/174-50561-0016.flac	215280
LibriSpeech/dev-clean/174/50561/174-50561-0017.flac	45200
LibriSpeech/dev-clean/174/50561/174-50561-0018.flac	33920
LibriSpeech/dev-clean/174/50561/174-50561-0019.flac	68160
LibriSpeech/dev-clean/174/168635/174-168635-0000.flac	72480
LibriSpeech/dev-clean/174/168635/174-168635-0001.flac	74400
LibriSpeech/dev-clean/174/168635/174-168635-0002.flac	253760
LibriSpeech/dev-clean/174/168635/174-168635-0003.flac	210880
LibriSpeech/dev-clean/174/168635/174-168635-0004.flac	204320
LibriSpeech/dev-clean/174/168635/174-168635-0005.flac	126880
LibriSpeech/dev-clean/174/168635/174-168635-0006.flac	105120
LibriSpeech/dev-clean/174/168635/174-168635-0007.flac	163360
LibriSpeech/dev-clean/174/168635/174-168635-0008.flac	163760
LibriSpeech/dev-clean/174/168635/174-168635-0009.flac	52480
LibriSpeech/dev-clean/174/168635/174-168635-0010.flac	160960
LibriSpeech/dev-clean/174/168635/174-168635-0011.flac	74320
LibriSpeech/dev-clean/174/168635/174-168635-0012.flac	133760
LibriSpeech/dev-clean/174/168635/174-168635-0013.flac	93920
LibriSpeech/dev-clean/174/168635/174-168635-0014.flac	77201
LibriSpeech/dev-clean/174/168635/174-168635-0015.flac	67040
LibriSpeech/dev-clean/174/168635/174-168635-0016.flac	112960
LibriSpeech/dev-clean/174/168635/174-168635-0017.flac	73120
LibriSpeech/dev-clean/174/168635/174-168635-0018.flac	433760
LibriSpeech/dev-clean/174/168635/174-168635-0019.flac	128000
LibriSpeech/dev-clean/174/168635/174-168635-0020.flac	73920
LibriSpeech/dev-clean/174/168635/174-168635-0021.flac	66720
LibriSpeech/dev-clean/174/168635/174-168635-0022.flac	69360
LibriSpeech/dev-clean/174/84280/174-84280-0000.flac	38400
LibriSpeech/dev-clean/174/84280/174-84280-0001.flac	293280
LibriSpeech/dev-clean/174/84280/174-84280-0002.flac	195200
LibriSpeech/dev-clean/174/84280/174-84280-0003.flac	119120
LibriSpeech/dev-clean/174/84280/174-84280-0004.flac	328480
LibriSpeech/dev-clean/174/84280/174-84280-0005.flac	137760
LibriSpeech/dev-clean/174/84280/174-84280-0006.flac	112480
LibriSpeech/dev-clean/174/84280/174-84280-0007.flac	155680
LibriSpeech/dev-clean/174/84280/174-84280-0008.flac	72320
LibriSpeech/dev-clean/174/84280/174-84280-0009.flac	49600
LibriSpeech/dev-clean/174/84280/174-84280-0010.flac	69760
LibriSpeech/dev-clean/174/84280/174-84280-0011.flac	53680
LibriSpeech/dev-clean/174/84280/174-84280-0012.flac	230880
LibriSpeech/dev-clean/174/84280/174-84280-0013.flac	269760
LibriSpeech/dev-clean/174/84280/174-84280-0014.flac	48161
LibriSpeech/dev-clean/174/84280/174-84280-0015.flac	219680
LibriSpeech/dev-clean/2428/83705/2428-83705-0000.flac	61120
LibriSpeech/dev-clean/2428/83705/2428-83705-0001.flac	109520
LibriSpeech/dev-clean/2428/83705/2428-83705-0002.flac	263200
LibriSpeech/dev-clean/2428/83705/2428-83705-0003.flac	34320
LibriSpeech/dev-clean/2428/83705/2428-83705-0004.flac	119520
LibriSpeech/dev-clean/2428/83705/2428-83705-0005.flac	68240
LibriSpeech/dev-clean/2428/83705/2428-83705-0006.flac	58640
LibriSpeech/dev-clean/2428/83705/2428-83705-0007.flac	53280
LibriSpeech/dev-clean/2428/83705/2428-83705-0008.flac	57840
LibriSpeech/dev-clean/2428/83705/2428-83705-0009.flac	33920
LibriSpeech/dev-clean/2428/83705/2428-83705-0010.flac	42080
LibriSpeech/dev-clean/2428/83705/2428-83705-0011.flac	97840
LibriSpeech/dev-clean/2428/83705/2428-83705-0012.flac	142240
LibriSpeech/dev-clean/2428/83705/2428-83705-0013.flac	77440
LibriSpeech/dev-clean/2428/83705/2428-83705-0014.flac	66720
LibriSpeech/dev-clean/2428/83705/2428-83705-0015.flac	175760
LibriSpeech/dev-clean/2428/83705/2428-83705-0016.flac	58240
LibriSpeech/dev-clean/2428/83705/2428-83705-0017.flac	79840
LibriSpeech/dev-clean/2428/83705/2428-83705-0018.flac	94160
LibriSpeech/dev-clean/2428/83705/2428-83705-0019.flac	81200
LibriSpeech/dev-clean/2428/83705/2428-83705-0020.flac	88400
LibriSpeech/dev-clean/2428/83705/2428-83705-0021.flac	62000
LibriSpeech/dev-clean/2428/83705/2428-83705-0022.flac	88400
LibriSpeech/dev-clean/2428/83705/2428-83705-0023.flac	61520
LibriSpeech/dev-clean/2428/83705/2428-83705-0024.flac	79040
LibriSpeech/dev-clean/2428/83705/2428-83705-0025.flac	157520
LibriSpeech/dev-clean/2428/83705/2428-83705-0026.flac	163280
LibriSpeech/dev-clean/2428/83705/2428-83705-0027.flac	37120
LibriSpeech/dev-clean/2428/83705/2428-83705-0028.flac	148000
LibriSpeech/dev-clean/2428/83705/2428-83705-0029.flac	93280
LibriSpeech/dev-clean/2428/83705/2428-83705-0030.flac	147360
LibriSpeech/dev-clean/2428/83705/2428-83705-0031.flac	43280
LibriSpeech/dev-clean/2428/83705/2428-83705-0032.flac	104000
LibriSpeech/dev-clean/2428/83705/2428-83705-0033.flac	125120
LibriSpeech/dev-clean/2428/83705/2428-83705-0034.flac	87200
LibriSpeech/dev-clean/2428/83705/2428-83705-0035.flac	93840
LibriSpeech/dev-clean/2428/83705/2428-83705-0036.flac	31360
LibriSpeech/dev-clean/2428/83705/2428-83705-0037.flac	149840
LibriSpeech/dev-clean/2428/83705/2428-83705-0038.flac	116880
LibriSpeech/dev-clean/2428/83705/2428-83705-0039.flac	51200
LibriSpeech/dev-clean/2428/83705/2428-83705-0040.flac	69840
LibriSpeech/dev-clean/2428/83705/2428-83705-0041.flac	63360
LibriSpeech/dev-clean/2428/83705/2428-83705-0042.flac	178800
LibriSpeech/dev-clean/2428/83705/2428-83705-0043.flac	96160
LibriSpeech/dev-clean/2428/83699/2428-83699-0000.flac	212880
LibriSpeech/dev-clean/2428/83699/2428-83699-0001.flac	33120
LibriSpeech/dev-clean/2428/83699/2428-83699-0002.flac	68160
LibriSpeech/dev-clean/2428/83699/2428-83699-0003.flac	100240
LibriSpeech/dev-clean/2428/83699/2428-83699-0004.flac	30080
LibriSpeech/dev-clean/2428/83699/2428-83699-0005.flac	145440
LibriSpeech/dev-clean/2428/83699/2428-83699-0006.flac	109200
LibriSpeech/dev-clean/2428/83699/2428-83699-0007.flac	91360
LibriSpeech/dev-clean/2428/83699/2428-83699-0008.flac	166080
LibriSpeech/dev-clean/2428/83699/2428-83699-0009.flac	29600
LibriSpeech/dev-clean/2428/83699/2428-83699-0010.flac	49920
LibriSpeech/dev-clean/2428/83699/2428-83699-0011.flac	41200
LibriSpeech/dev-clean/2428/83699/2428-83699-0012.flac	130000
LibriSpeech/dev-clean/2428/83699/2428-83699-0013.flac	52640
LibriSpeech/dev-clean/2428/83699/2428-83699-0014.flac	35440
LibriSpeech/dev-clean/2428/83699/2428-83699-0015.flac	35120
LibriSpeech/dev-clean/2428/83699/2428-83699-0016.flac	136240
LibriSpeech/dev-clean/2428/83699/2428-83699-0017.flac	212560
LibriSpeech/dev-clean/2428/83699/2428-83699-0018.flac	229520
LibriSpeech/dev-clean/2428/83699/2428-83699-0019.flac	78560
LibriSpeech/dev-clean/2428/83699/2428-83699-0020.flac	78240
LibriSpeech/dev-clean/2428/83699/2428-83699-0021.flac	45040
LibriSpeech/dev-clean/2428/83699/2428-83699-0022.flac	31600
LibriSpeech/dev-clean/2428/83699/2428-83699-0023.flac	41600
LibriSpeech/dev-clean/2428/83699/2428-83699-0024.flac	68000
LibriSpeech/dev-clean/2428/83699/2428-83699-0025.flac	128080
LibriSpeech/dev-clean/2428/83699/2428-83699-0026.flac	50240
LibriSpeech/dev-clean/2428/83699/2428-83699-0027.flac	79440
LibriSpeech/dev-clean/2428/83699/2428-83699-0028.flac	64000
LibriSpeech/dev-clean/2428/83699/2428-83699-0029.flac	100720
LibriSpeech/dev-clean/2428/83699/2428-83699-0030.flac	58000
LibriSpeech/dev-clean/2428/83699/2428-83699-0031.flac	52960
LibriSpeech/dev-clean/2428/83699/2428-83699-0032.flac	50800
LibriSpeech/dev-clean/2428/83699/2428-83699-0033.flac	62720
LibriSpeech/dev-clean/2428/83699/2428-83699-0034.flac	129920
LibriSpeech/dev-clean/2428/83699/2428-83699-0035.flac	43600
LibriSpeech/dev-clean/2428/83699/2428-83699-0036.flac	73600
LibriSpeech/dev-clean/2428/83699/2428-83699-0037.flac	102320
LibriSpeech/dev-clean/2428/83699/2428-83699-0038.flac	42720
LibriSpeech/dev-clean/2428/83699/2428-83699-0039.flac	31680
LibriSpeech/dev-clean/2428/83699/2428-83699-0040.flac	125200
LibriSpeech/dev-clean/2428/83699/2428-83699-0041.flac	33120
LibriSpeech/dev-clean/2428/83699/2428-83699-0042.flac	102880
LibriSpeech/dev-clean/5536/43359/5536-43359-0000.flac	53600
LibriSpeech/dev-clean/5536/43359/5536-43359-0001.flac	165760
LibriSpeech/dev-clean/5536/43359/5536-43359-0002.flac	176640
LibriSpeech/dev-clean/5536/43359/5536-43359-0003.flac	196240
LibriSpeech/dev-clean/5536/43359/5536-43359-0004.flac	101120
LibriSpeech/dev-clean/5536/43359/5536-43359-0005.flac	108080
LibriSpeech/dev-clean/5536/43359/5536-43359-0006.flac	69440
LibriSpeech/dev-clean/5536/43359/5536-43359-0007.flac	274800
LibriSpeech/dev-clean/5536/43359/5536-43359-0008.flac	43040
LibriSpeech/dev-clean/5536/43359/5536-43359-0009.flac	106320
LibriSpeech/dev-clean/5536/43359/5536-43359-0010.flac	60400
LibriSpeech/dev-clean/5536/43359/5536-43359-0011.flac	308400
LibriSpeech/dev-clean/5536/43359/5536-43359-0012.flac	77040
LibriSpeech/dev-clean/5536/43359/5536-43359-0013.flac	106320
LibriSpeech/dev-clean/5536/43359/5536-43359-0014.flac	72720
LibriSpeech/dev-clean/5536/43359/5536-43359-0015.flac	74000
LibriSpeech/dev-clean/5536/43359/5536-43359-0016.flac	96800
LibriSpeech/dev-clean/5536/43359/5536-43359-0017.flac	88160
LibriSpeech/dev-clean/5536/43359/5536-43359-0018.flac	95680
LibriSpeech/dev-clean/5536/43358/5536-43358-0000.flac	50800
LibriSpeech/dev-clean/5536/43358/5536-43358-0001.flac	158000
LibriSpeech/dev-clean/5536/43358/5536-43358-0002.flac	161760
LibriSpeech/dev-clean/5536/43358/5536-43358-0003.flac	96640
LibriSpeech/dev-clean/5536/43358/5536-43358-0004.flac	93200
LibriSpeech/dev-clean/5536/43358/5536-43358-0005.flac	225040
LibriSpeech/dev-clean/5536/43358/5536-43358-0006.flac	166560
LibriSpeech/dev-clean/5536/43358/5536-43358-0007.flac	150720
LibriSpeech/dev-clean/5536/43358/5536-43358-0008.flac	326240
LibriSpeech/dev-clean/5536/43358/5536-43358-0009.flac	129040
LibriSpeech/dev-clean/5536/43358/5536-43358-0010.flac	130240
LibriSpeech/dev-clean/5536/43358/5536-43358-0011.flac	121440
LibriSpeech/dev-clean/5536/43358/5536-43358-0012.flac	54160
